event_id;event_date;city;category;order_id;ticket_qty;status;utm_source;utm_campaign;utm_content;sold_out
EVT0044;2025-05-21;Wrocław;adults;ORD000034;2;confirmed;direct;family_days;banner_top;0
EVT0012;2025-01-09;Bydgoszcz;kids;ORD000035;2;confirmed;tiktok;early_bird;video_ad;0
EVT0037;2025-12-27;Kraków;adults;ORD000036;2;cancelled;newsletter;weekend_special;banner_top;0
EVT0019;2025-01-18;Bydgoszcz;kids;ORD000037;3;confirmed;instagram;spring_promo;story_ad;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000038;1;confirmed;direct;spring_promo;story_ad;1
EVT0043;2025-10-12;Wrocław;adults;ORD000039;1;confirmed;newsletter;new_year;video_ad;0
EVT0003;2025-09-11;Wrocław;adults;ORD000040;3;confirmed;direct;summer_sale;banner_top;0
EVT0018;2025-06-14;Bydgoszcz;adults;ORD000041;6;confirmed;newsletter;spring_promo;banner_side;0
EVT0026;2025-02-01;Lublin;kids;ORD000042;3;confirmed;facebook;summer_sale;banner_top;0
EVT0035;2025-04-27;Kraków;adults;ORD000043;1;confirmed;tiktok;early_bird;text_link;0
EVT0015;2025-06-11;Lublin;adults;ORD000044;3;confirmed;newsletter;family_days;text_link;0
EVT0017;2025-06-09;Warszawa;adults;ORD000045;2;confirmed;tiktok;early_bird;video_ad;0
EVT0014;2025-12-01;Katowice;kids;ORD000046;6;confirmed;instagram;family_days;cta_button;0
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000047;2;confirmed;google;summer_sale;banner_top;1
EVT0045;2025-02-02;Katowice;adults;ORD000048;2;confirmed;facebook;spring_promo;banner_side;0
EVT0041;2025-04-21;Kraków;adults;ORD000049;2;confirmed;facebook;weekend_special;carousel;1
EVT0013;2025-08-31;Bydgoszcz;adults;ORD000050;2;confirmed;google;new_year;text_link;1
EVT0041;2025-04-21;Kraków;adults;ORD000051;5;confirmed;newsletter;black_friday;story_ad;1
EVT0047;2025-02-14;Szczecin;kids;ORD000052;4;confirmed;newsletter;spring_promo;cta_button;0
EVT0027;2025-10-12;Lublin;adults;ORD000053;3;confirmed;direct;family_days;video_ad;0
EVT0004;2025-02-05;Łódź;kids;ORD000054;4;confirmed;tiktok;family_days;banner_top;0
EVT0011;2025-06-08;Kraków;adults;ORD000055;6;cancelled;tiktok;early_bird;text_link;0
EVT0007;2025-01-05;Poznań;adults;ORD000056;1;confirmed;facebook;early_bird;text_link;0
EVT0024;2025-10-14;Kraków;adults;ORD000057;2;confirmed;facebook;new_year;banner_side;0
EVT0050;2025-06-12;Gdańsk;adults;ORD000058;1;confirmed;tiktok;summer_sale;banner_side;0
EVT0023;2025-02-21;Szczecin;adults;ORD000059;4;confirmed;youtube;spring_promo;video_ad;1
EVT0019;2025-01-18;Bydgoszcz;kids;ORD000060;2;confirmed;tiktok;weekend_special;text_link;0
EVT0016;2025-04-22;Wrocław;kids;ORD000061;2;confirmed;direct;early_bird;story_ad;0
EVT0021;2025-07-07;Kraków;kids;ORD000062;3;confirmed;youtube;weekend_special;text_link;0
EVT0049;2025-11-28;Wrocław;kids;ORD000063;5;confirmed;instagram;family_days;carousel;0
EVT0041;2025-04-21;Kraków;adults;ORD000064;1;confirmed;facebook;early_bird;video_ad;1
EVT0048;2025-09-29;Szczecin;adults;ORD000065;2;confirmed;tiktok;new_year;video_ad;1
EVT0024;2025-10-14;Kraków;adults;ORD000066;2;confirmed;tiktok;summer_sale;text_link;0
EVT0027;2025-10-12;Lublin;adults;ORD000067;4;confirmed;instagram;new_year;text_link;0
EVT0015;2025-06-11;Lublin;adults;ORD000068;1;confirmed;instagram;early_bird;banner_top;0
EVT0015;2025-06-11;Lublin;adults;ORD000069;2;confirmed;newsletter;black_friday;text_link;0
EVT0011;2025-06-08;Kraków;adults;ORD000070;2;confirmed;instagram;new_year;banner_top;0
EVT0018;2025-06-14;Bydgoszcz;adults;ORD000071;1;confirmed;tiktok;summer_sale;cta_button;0
EVT0015;2025-06-11;Lublin;adults;ORD000072;1;confirmed;tiktok;weekend_special;carousel;0
EVT0046;2025-10-06;Katowice;adults;ORD000073;3;confirmed;facebook;weekend_special;story_ad;0
EVT0039;2025-04-14;Poznań;adults;ORD000074;2;confirmed;tiktok;family_days;banner_side;0
EVT0030;2025-02-10;Łódź;kids;ORD000075;2;confirmed;instagram;summer_sale;carousel;0
EVT0042;2025-06-03;Gdańsk;kids;ORD000076;6;confirmed;instagram;summer_sale;text_link;0
EVT0050;2025-06-12;Gdańsk;adults;ORD000077;3;confirmed;google;spring_promo;story_ad;0
EVT0024;2025-10-14;Kraków;adults;ORD000078;1;confirmed;newsletter;weekend_special;banner_top;0
EVT0042;2025-06-03;Gdańsk;kids;ORD000079;2;confirmed;google;summer_sale;story_ad;0
EVT0041;2025-04-21;Kraków;adults;ORD000080;1;confirmed;newsletter;family_days;banner_side;1
EVT0050;2025-06-12;Gdańsk;adults;ORD000081;1;confirmed;newsletter;family_days;carousel;0
EVT0019;2025-01-18;Bydgoszcz;kids;ORD000082;1;confirmed;facebook;summer_sale;story_ad;0
EVT0016;2025-04-22;Wrocław;kids;ORD000083;4;confirmed;tiktok;weekend_special;video_ad;0
EVT0030;2025-02-10;Łódź;kids;ORD000084;3;confirmed;youtube;early_bird;carousel;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000085;2;confirmed;google;black_friday;text_link;1
EVT0043;2025-10-12;Wrocław;adults;ORD000086;3;confirmed;youtube;spring_promo;banner_side;0
EVT0019;2025-01-18;Bydgoszcz;kids;ORD000087;3;confirmed;google;family_days;video_ad;0
EVT0023;2025-02-21;Szczecin;adults;ORD000088;2;confirmed;direct;early_bird;text_link;1
EVT0050;2025-06-12;Gdańsk;adults;ORD000089;2;confirmed;instagram;black_friday;text_link;0
EVT0046;2025-10-06;Katowice;adults;ORD000090;4;confirmed;direct;new_year;cta_button;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000091;1;confirmed;tiktok;early_bird;story_ad;1
EVT0042;2025-06-03;Gdańsk;kids;ORD000092;2;cancelled;direct;spring_promo;cta_button;0
EVT0024;2025-10-14;Kraków;adults;ORD000093;2;confirmed;direct;family_days;carousel;0
EVT0004;2025-02-05;Łódź;kids;ORD000094;2;confirmed;google;summer_sale;video_ad;0
EVT0014;2025-12-01;Katowice;kids;ORD000095;2;confirmed;newsletter;black_friday;story_ad;0
EVT0010;2025-06-14;Łódź;adults;ORD000096;1;confirmed;facebook;weekend_special;banner_top;1
EVT0010;2025-06-14;Łódź;adults;ORD000097;2;confirmed;newsletter;new_year;video_ad;1
EVT0041;2025-04-21;Kraków;adults;ORD000098;1;confirmed;tiktok;summer_sale;carousel;1
EVT0005;2025-12-27;Lublin;kids;ORD000099;5;confirmed;newsletter;new_year;story_ad;1
EVT0028;2025-11-06;Kraków;adults;ORD000100;6;confirmed;facebook;summer_sale;banner_side;0
EVT0045;2025-02-02;Katowice;adults;ORD000101;6;confirmed;tiktok;black_friday;story_ad;0
EVT0005;2025-12-27;Lublin;kids;ORD000102;2;confirmed;tiktok;black_friday;cta_button;1
EVT0045;2025-02-02;Katowice;adults;ORD000103;1;confirmed;tiktok;weekend_special;banner_top;0
EVT0027;2025-10-12;Lublin;adults;ORD000104;1;confirmed;facebook;weekend_special;cta_button;0
EVT0033;2025-03-03;Szczecin;kids;ORD000105;3;confirmed;facebook;black_friday;banner_side;0
EVT0031;2025-03-28;Poznań;kids;ORD000106;3;confirmed;google;weekend_special;carousel;0
EVT0038;2025-09-25;Łódź;kids;ORD000107;1;confirmed;google;black_friday;carousel;0
EVT0047;2025-02-14;Szczecin;kids;ORD000108;5;confirmed;newsletter;early_bird;text_link;0
EVT0004;2025-02-05;Łódź;kids;ORD000109;2;confirmed;instagram;family_days;carousel;0
EVT0034;2025-09-24;Szczecin;adults;ORD000110;1;confirmed;facebook;early_bird;carousel;0
EVT0032;2025-02-06;Warszawa;kids;ORD000111;3;confirmed;google;black_friday;story_ad;0
EVT0041;2025-04-21;Kraków;adults;ORD000112;1;confirmed;tiktok;spring_promo;cta_button;1
EVT0017;2025-06-09;Warszawa;adults;ORD000113;1;cancelled;newsletter;early_bird;banner_side;0
EVT0006;2025-07-16;Wrocław;adults;ORD000114;2;confirmed;tiktok;summer_sale;cta_button;1
EVT0024;2025-10-14;Kraków;adults;ORD000115;2;confirmed;youtube;early_bird;carousel;0
EVT0006;2025-07-16;Wrocław;adults;ORD000116;4;confirmed;tiktok;summer_sale;text_link;1
EVT0042;2025-06-03;Gdańsk;kids;ORD000117;6;confirmed;direct;summer_sale;carousel;0
EVT0031;2025-03-28;Poznań;kids;ORD000118;4;cancelled;direct;spring_promo;video_ad;0
EVT0013;2025-08-31;Bydgoszcz;adults;ORD000119;5;confirmed;newsletter;family_days;story_ad;1
EVT0020;2025-06-20;Kraków;adults;ORD000120;2;confirmed;google;family_days;banner_side;1
EVT0039;2025-04-14;Poznań;adults;ORD000121;1;confirmed;youtube;weekend_special;story_ad;0
EVT0015;2025-06-11;Lublin;adults;ORD000122;6;confirmed;direct;summer_sale;video_ad;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000123;2;confirmed;youtube;early_bird;video_ad;1
EVT0023;2025-02-21;Szczecin;adults;ORD000124;1;confirmed;google;early_bird;cta_button;1
EVT0046;2025-10-06;Katowice;adults;ORD000125;4;confirmed;facebook;spring_promo;cta_button;0
EVT0050;2025-06-12;Gdańsk;adults;ORD000126;4;confirmed;tiktok;new_year;carousel;0
EVT0037;2025-12-27;Kraków;adults;ORD000127;1;confirmed;google;family_days;banner_side;0
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000128;2;confirmed;direct;weekend_special;cta_button;1
EVT0004;2025-02-05;Łódź;kids;ORD000129;3;confirmed;direct;weekend_special;video_ad;0
EVT0039;2025-04-14;Poznań;adults;ORD000130;4;confirmed;youtube;black_friday;story_ad;0
EVT0020;2025-06-20;Kraków;adults;ORD000131;2;confirmed;google;weekend_special;story_ad;1
EVT0015;2025-06-11;Lublin;adults;ORD000132;2;confirmed;facebook;new_year;text_link;0
EVT0045;2025-02-02;Katowice;adults;ORD000133;2;confirmed;newsletter;black_friday;banner_top;0
EVT0003;2025-09-11;Wrocław;adults;ORD000134;1;confirmed;youtube;black_friday;video_ad;0
EVT0014;2025-12-01;Katowice;kids;ORD000135;4;confirmed;tiktok;weekend_special;carousel;0
EVT0022;2025-01-13;Wrocław;kids;ORD000136;1;confirmed;direct;early_bird;banner_top;0
EVT0034;2025-09-24;Szczecin;adults;ORD000137;2;confirmed;direct;early_bird;video_ad;0
EVT0019;2025-01-18;Bydgoszcz;kids;ORD000138;6;confirmed;instagram;black_friday;carousel;0
EVT0028;2025-11-06;Kraków;adults;ORD000139;2;confirmed;tiktok;summer_sale;cta_button;0
EVT0031;2025-03-28;Poznań;kids;ORD000140;1;confirmed;youtube;spring_promo;story_ad;0
EVT0048;2025-09-29;Szczecin;adults;ORD000141;1;confirmed;direct;summer_sale;banner_top;1
EVT0046;2025-10-06;Katowice;adults;ORD000142;6;confirmed;newsletter;new_year;banner_side;0
EVT0047;2025-02-14;Szczecin;kids;ORD000143;5;confirmed;google;early_bird;story_ad;0
EVT0029;2025-12-27;Poznań;adults;ORD000144;1;confirmed;instagram;early_bird;carousel;0
EVT0026;2025-02-01;Lublin;kids;ORD000145;6;confirmed;google;early_bird;text_link;0
EVT0015;2025-06-11;Lublin;adults;ORD000146;1;confirmed;tiktok;weekend_special;story_ad;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000147;3;confirmed;google;black_friday;video_ad;1
EVT0010;2025-06-14;Łódź;adults;ORD000148;2;confirmed;newsletter;family_days;text_link;1
EVT0009;2025-04-14;Gdańsk;kids;ORD000149;4;confirmed;tiktok;weekend_special;banner_top;0
EVT0038;2025-09-25;Łódź;kids;ORD000150;1;confirmed;direct;spring_promo;carousel;0
EVT0026;2025-02-01;Lublin;kids;ORD000151;2;confirmed;instagram;weekend_special;story_ad;0
EVT0043;2025-10-12;Wrocław;adults;ORD000152;2;confirmed;facebook;new_year;video_ad;0
EVT0043;2025-10-12;Wrocław;adults;ORD000153;2;confirmed;direct;new_year;banner_side;0
EVT0024;2025-10-14;Kraków;adults;ORD000154;1;confirmed;facebook;spring_promo;banner_top;0
EVT0032;2025-02-06;Warszawa;kids;ORD000155;6;confirmed;newsletter;weekend_special;text_link;0
EVT0009;2025-04-14;Gdańsk;kids;ORD000156;2;cancelled;newsletter;spring_promo;cta_button;0
EVT0019;2025-01-18;Bydgoszcz;kids;ORD000157;1;confirmed;tiktok;summer_sale;video_ad;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000158;2;confirmed;direct;summer_sale;video_ad;1
EVT0027;2025-10-12;Lublin;adults;ORD000159;5;confirmed;instagram;spring_promo;video_ad;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000160;3;confirmed;youtube;new_year;video_ad;1
EVT0013;2025-08-31;Bydgoszcz;adults;ORD000161;1;confirmed;direct;spring_promo;carousel;1
EVT0029;2025-12-27;Poznań;adults;ORD000162;2;cancelled;tiktok;summer_sale;video_ad;0
EVT0007;2025-01-05;Poznań;adults;ORD000163;1;confirmed;google;black_friday;banner_top;0
EVT0020;2025-06-20;Kraków;adults;ORD000164;4;cancelled;youtube;summer_sale;cta_button;1
EVT0049;2025-11-28;Wrocław;kids;ORD000165;4;confirmed;google;new_year;text_link;0
EVT0016;2025-04-22;Wrocław;kids;ORD000166;2;confirmed;direct;weekend_special;carousel;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000167;1;confirmed;instagram;summer_sale;video_ad;1
EVT0039;2025-04-14;Poznań;adults;ORD000168;1;confirmed;youtube;black_friday;banner_top;0
EVT0048;2025-09-29;Szczecin;adults;ORD000169;2;confirmed;instagram;weekend_special;story_ad;1
EVT0047;2025-02-14;Szczecin;kids;ORD000170;2;confirmed;youtube;summer_sale;banner_side;0
EVT0038;2025-09-25;Łódź;kids;ORD000171;3;cancelled;newsletter;family_days;cta_button;0
EVT0018;2025-06-14;Bydgoszcz;adults;ORD000172;3;confirmed;facebook;early_bird;banner_side;0
EVT0023;2025-02-21;Szczecin;adults;ORD000173;3;confirmed;newsletter;spring_promo;banner_side;1
EVT0045;2025-02-02;Katowice;adults;ORD000174;1;cancelled;facebook;family_days;cta_button;0
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000175;1;confirmed;direct;family_days;carousel;1
EVT0044;2025-05-21;Wrocław;adults;ORD000176;2;confirmed;direct;summer_sale;text_link;0
EVT0006;2025-07-16;Wrocław;adults;ORD000177;2;confirmed;direct;new_year;cta_button;1
EVT0041;2025-04-21;Kraków;adults;ORD000178;3;cancelled;tiktok;weekend_special;story_ad;1
EVT0011;2025-06-08;Kraków;adults;ORD000179;1;cancelled;newsletter;new_year;banner_side;0
EVT0011;2025-06-08;Kraków;adults;ORD000180;1;confirmed;google;weekend_special;story_ad;0
EVT0042;2025-06-03;Gdańsk;kids;ORD000181;2;confirmed;instagram;weekend_special;cta_button;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000182;1;confirmed;google;summer_sale;cta_button;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000183;2;confirmed;direct;early_bird;carousel;1
EVT0030;2025-02-10;Łódź;kids;ORD000184;1;confirmed;instagram;black_friday;banner_side;0
EVT0001;2025-02-06;Gdańsk;adults;ORD000185;1;confirmed;direct;summer_sale;video_ad;0
EVT0034;2025-09-24;Szczecin;adults;ORD000186;2;confirmed;instagram;summer_sale;video_ad;0
EVT0011;2025-06-08;Kraków;adults;ORD000187;6;confirmed;youtube;new_year;video_ad;0
EVT0011;2025-06-08;Kraków;adults;ORD000188;2;cancelled;direct;weekend_special;story_ad;0
EVT0039;2025-04-14;Poznań;adults;ORD000189;1;confirmed;newsletter;new_year;video_ad;0
EVT0033;2025-03-03;Szczecin;kids;ORD000190;1;confirmed;google;summer_sale;text_link;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000191;1;confirmed;newsletter;black_friday;carousel;0
EVT0005;2025-12-27;Lublin;kids;ORD000192;6;confirmed;direct;black_friday;banner_side;1
EVT0027;2025-10-12;Lublin;adults;ORD000193;4;confirmed;newsletter;family_days;banner_side;0
EVT0015;2025-06-11;Lublin;adults;ORD000194;2;confirmed;google;family_days;text_link;0
EVT0035;2025-04-27;Kraków;adults;ORD000195;3;confirmed;direct;family_days;banner_top;0
EVT0010;2025-06-14;Łódź;adults;ORD000196;1;confirmed;tiktok;weekend_special;banner_side;1
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000197;2;confirmed;facebook;weekend_special;video_ad;0
EVT0005;2025-12-27;Lublin;kids;ORD000198;1;confirmed;newsletter;spring_promo;banner_side;1
EVT0039;2025-04-14;Poznań;adults;ORD000199;3;confirmed;google;new_year;cta_button;0
EVT0041;2025-04-21;Kraków;adults;ORD000200;2;confirmed;google;early_bird;text_link;1
EVT0023;2025-02-21;Szczecin;adults;ORD000201;6;confirmed;facebook;summer_sale;banner_side;1
EVT0024;2025-10-14;Kraków;adults;ORD000202;1;confirmed;tiktok;weekend_special;story_ad;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000203;3;confirmed;youtube;black_friday;video_ad;1
EVT0027;2025-10-12;Lublin;adults;ORD000204;2;confirmed;direct;weekend_special;text_link;0
EVT0007;2025-01-05;Poznań;adults;ORD000205;2;confirmed;facebook;spring_promo;cta_button;0
EVT0022;2025-01-13;Wrocław;kids;ORD000206;3;confirmed;instagram;family_days;story_ad;0
EVT0045;2025-02-02;Katowice;adults;ORD000207;4;confirmed;instagram;black_friday;text_link;0
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000208;3;confirmed;direct;new_year;text_link;1
EVT0045;2025-02-02;Katowice;adults;ORD000209;3;confirmed;tiktok;family_days;banner_side;0
EVT0029;2025-12-27;Poznań;adults;ORD000210;3;confirmed;newsletter;early_bird;text_link;0
EVT0050;2025-06-12;Gdańsk;adults;ORD000211;4;cancelled;direct;family_days;cta_button;0
EVT0008;2025-12-09;Łódź;adults;ORD000212;2;confirmed;newsletter;new_year;story_ad;0
EVT0027;2025-10-12;Lublin;adults;ORD000213;1;confirmed;google;early_bird;video_ad;0
EVT0045;2025-02-02;Katowice;adults;ORD000214;1;cancelled;facebook;summer_sale;carousel;0
EVT0033;2025-03-03;Szczecin;kids;ORD000215;1;confirmed;google;summer_sale;carousel;0
EVT0017;2025-06-09;Warszawa;adults;ORD000216;3;confirmed;google;early_bird;text_link;0
EVT0001;2025-02-06;Gdańsk;adults;ORD000217;2;confirmed;google;black_friday;story_ad;0
EVT0011;2025-06-08;Kraków;adults;ORD000218;2;confirmed;direct;summer_sale;text_link;0
EVT0037;2025-12-27;Kraków;adults;ORD000219;2;confirmed;instagram;weekend_special;banner_top;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000220;2;confirmed;youtube;spring_promo;banner_side;0
EVT0010;2025-06-14;Łódź;adults;ORD000221;2;confirmed;newsletter;early_bird;story_ad;1
EVT0032;2025-02-06;Warszawa;kids;ORD000222;1;confirmed;tiktok;summer_sale;carousel;0
EVT0045;2025-02-02;Katowice;adults;ORD000223;1;confirmed;facebook;new_year;carousel;0
EVT0043;2025-10-12;Wrocław;adults;ORD000224;2;confirmed;tiktok;family_days;banner_side;0
EVT0006;2025-07-16;Wrocław;adults;ORD000225;5;confirmed;direct;black_friday;cta_button;1
EVT0042;2025-06-03;Gdańsk;kids;ORD000226;4;cancelled;youtube;early_bird;video_ad;0
EVT0030;2025-02-10;Łódź;kids;ORD000227;2;confirmed;youtube;family_days;carousel;0
EVT0020;2025-06-20;Kraków;adults;ORD000228;1;confirmed;tiktok;summer_sale;cta_button;1
EVT0041;2025-04-21;Kraków;adults;ORD000229;2;confirmed;tiktok;summer_sale;text_link;1
EVT0033;2025-03-03;Szczecin;kids;ORD000230;1;confirmed;youtube;summer_sale;carousel;0
EVT0003;2025-09-11;Wrocław;adults;ORD000231;2;confirmed;google;new_year;cta_button;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000232;4;confirmed;youtube;family_days;carousel;1
EVT0050;2025-06-12;Gdańsk;adults;ORD000233;1;confirmed;tiktok;weekend_special;cta_button;0
EVT0014;2025-12-01;Katowice;kids;ORD000234;4;confirmed;direct;early_bird;text_link;0
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000235;4;confirmed;facebook;early_bird;carousel;1
EVT0047;2025-02-14;Szczecin;kids;ORD000236;2;cancelled;newsletter;new_year;banner_side;0
EVT0024;2025-10-14;Kraków;adults;ORD000237;2;confirmed;instagram;new_year;banner_side;0
EVT0035;2025-04-27;Kraków;adults;ORD000238;1;confirmed;newsletter;black_friday;carousel;0
EVT0045;2025-02-02;Katowice;adults;ORD000239;3;confirmed;google;early_bird;cta_button;0
EVT0037;2025-12-27;Kraków;adults;ORD000240;1;cancelled;youtube;family_days;text_link;0
EVT0010;2025-06-14;Łódź;adults;ORD000241;2;confirmed;newsletter;family_days;story_ad;1
EVT0012;2025-01-09;Bydgoszcz;kids;ORD000242;2;confirmed;tiktok;family_days;story_ad;0
EVT0011;2025-06-08;Kraków;adults;ORD000243;2;confirmed;instagram;spring_promo;banner_top;0
EVT0047;2025-02-14;Szczecin;kids;ORD000244;1;confirmed;instagram;weekend_special;carousel;0
EVT0044;2025-05-21;Wrocław;adults;ORD000245;3;confirmed;instagram;summer_sale;banner_top;0
EVT0015;2025-06-11;Lublin;adults;ORD000246;5;confirmed;instagram;weekend_special;video_ad;0
EVT0034;2025-09-24;Szczecin;adults;ORD000247;2;confirmed;instagram;weekend_special;carousel;0
EVT0010;2025-06-14;Łódź;adults;ORD000248;2;confirmed;direct;early_bird;carousel;1
EVT0042;2025-06-03;Gdańsk;kids;ORD000249;2;confirmed;instagram;spring_promo;banner_side;0
EVT0001;2025-02-06;Gdańsk;adults;ORD000250;2;confirmed;tiktok;family_days;story_ad;0
EVT0028;2025-11-06;Kraków;adults;ORD000251;2;confirmed;youtube;family_days;carousel;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000252;1;cancelled;instagram;black_friday;story_ad;1
EVT0013;2025-08-31;Bydgoszcz;adults;ORD000253;1;confirmed;google;weekend_special;banner_side;1
EVT0027;2025-10-12;Lublin;adults;ORD000254;2;confirmed;tiktok;early_bird;text_link;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000255;2;cancelled;youtube;summer_sale;story_ad;0
EVT0005;2025-12-27;Lublin;kids;ORD000256;1;confirmed;youtube;spring_promo;story_ad;1
EVT0015;2025-06-11;Lublin;adults;ORD000257;6;confirmed;instagram;spring_promo;story_ad;0
EVT0020;2025-06-20;Kraków;adults;ORD000258;3;confirmed;tiktok;family_days;banner_top;1
EVT0016;2025-04-22;Wrocław;kids;ORD000259;1;confirmed;newsletter;new_year;banner_top;0
EVT0005;2025-12-27;Lublin;kids;ORD000260;4;confirmed;facebook;black_friday;text_link;1
EVT0027;2025-10-12;Lublin;adults;ORD000261;3;confirmed;instagram;family_days;banner_side;0
EVT0047;2025-02-14;Szczecin;kids;ORD000262;1;confirmed;youtube;early_bird;video_ad;0
EVT0009;2025-04-14;Gdańsk;kids;ORD000263;2;cancelled;tiktok;black_friday;cta_button;0
EVT0033;2025-03-03;Szczecin;kids;ORD000264;2;confirmed;direct;black_friday;video_ad;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000265;2;confirmed;youtube;summer_sale;story_ad;0
EVT0024;2025-10-14;Kraków;adults;ORD000266;1;confirmed;tiktok;new_year;video_ad;0
EVT0034;2025-09-24;Szczecin;adults;ORD000267;2;cancelled;tiktok;early_bird;cta_button;0
EVT0041;2025-04-21;Kraków;adults;ORD000268;2;confirmed;direct;weekend_special;video_ad;1
EVT0048;2025-09-29;Szczecin;adults;ORD000269;2;confirmed;youtube;summer_sale;banner_top;1
EVT0002;2025-08-17;Gdańsk;adults;ORD000270;6;confirmed;direct;weekend_special;banner_top;1
EVT0023;2025-02-21;Szczecin;adults;ORD000271;1;confirmed;tiktok;black_friday;text_link;1
EVT0010;2025-06-14;Łódź;adults;ORD000272;3;confirmed;google;spring_promo;text_link;1
EVT0039;2025-04-14;Poznań;adults;ORD000273;2;confirmed;facebook;weekend_special;banner_side;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000274;6;confirmed;facebook;weekend_special;cta_button;0
