"event_id","event_date","city","category","order_id","ticket_qty","status","utm_source","utm_campaign","utm_content","sold_out"
"EVT0028","18/05/2025","Lublin","kids","ORD000063","1","confirmed","google","spring_promo","cta_button","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000064","6","confirmed","youtube","family_days","story_ad","no"
"EVT0019","19/05/2025","Wrocław","kids","ORD000065","1","confirmed","newsletter","early_bird","banner_side","no"
"EVT0015","04/06/2025","Wrocław","adults","ORD000066","4","confirmed","tiktok","spring_promo","video_ad","no"
"EVT0044","11/02/2025","Warszawa","adults","ORD000067","1","cancelled","google","spring_promo","carousel","no"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000068","1","confirmed","youtube","spring_promo","banner_top","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000069","4","cancelled","tiktok","weekend_special","video_ad","no"
"EVT0048","23/07/2025","Lublin","kids","ORD000070","1","confirmed","newsletter","black_friday","cta_button","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000071","2","confirmed","tiktok","black_friday","text_link","yes"
"EVT0021","04/09/2025","Gdańsk","adults","ORD000072","1","confirmed","instagram","new_year","video_ad","yes"
"EVT0007","25/04/2025","Warszawa","adults","ORD000073","2","confirmed","direct","black_friday","banner_top","no"
"EVT0001","16/02/2025","Poznań","kids","ORD000074","2","confirmed","direct","black_friday","video_ad","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000075","4","cancelled","direct","family_days","cta_button","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000076","1","confirmed","google","new_year","story_ad","yes"
"EVT0002","10/02/2025","Wrocław","adults","ORD000077","4","cancelled","newsletter","summer_sale","carousel","yes"
"EVT0036","06/08/2025","Warszawa","adults","ORD000078","4","confirmed","tiktok","early_bird","banner_side","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000079","1","confirmed","tiktok","summer_sale","story_ad","no"
"EVT0007","25/04/2025","Warszawa","adults","ORD000080","4","cancelled","google","early_bird","carousel","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000081","1","confirmed","newsletter","weekend_special","text_link","no"
"EVT0034","16/04/2025","Szczecin","kids","ORD000082","3","confirmed","youtube","new_year","video_ad","no"
"EVT0021","04/09/2025","Gdańsk","adults","ORD000083","3","confirmed","direct","family_days","story_ad","yes"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000084","1","confirmed","youtube","black_friday","banner_side","no"
"EVT0042","27/11/2025","Szczecin","kids","ORD000085","1","cancelled","youtube","spring_promo","cta_button","no"
"EVT0044","11/02/2025","Warszawa","adults","ORD000086","2","confirmed","tiktok","family_days","cta_button","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000087","5","confirmed","tiktok","family_days","story_ad","yes"
"EVT0013","31/03/2025","Wrocław","kids","ORD000088","1","confirmed","direct","family_days","banner_side","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000089","1","confirmed","instagram","family_days","banner_side","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000090","3","confirmed","facebook","weekend_special","carousel","no"
"EVT0019","19/05/2025","Wrocław","kids","ORD000091","1","confirmed","instagram","black_friday","story_ad","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000092","2","cancelled","google","new_year","banner_side","no"
"EVT0044","11/02/2025","Warszawa","adults","ORD000093","1","confirmed","google","new_year","cta_button","no"
"EVT0029","05/04/2025","Szczecin","kids","ORD000094","1","cancelled","newsletter","weekend_special","banner_top","no"
"EVT0014","11/10/2025","Wrocław","adults","ORD000095","2","confirmed","direct","new_year","text_link","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000096","2","confirmed","youtube","black_friday","story_ad","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000097","3","confirmed","instagram","family_days","carousel","no"
"EVT0003","30/06/2025","Lublin","adults","ORD000098","2","confirmed","google","summer_sale","story_ad","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000099","3","confirmed","direct","black_friday","banner_top","no"
"EVT0007","25/04/2025","Warszawa","adults","ORD000100","2","confirmed","newsletter","weekend_special","story_ad","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000101","1","confirmed","facebook","early_bird","text_link","no"
"EVT0027","29/08/2025","Szczecin","adults","ORD000102","1","confirmed","facebook","black_friday","banner_side","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000103","2","confirmed","facebook","new_year","carousel","no"
"EVT0048","23/07/2025","Lublin","kids","ORD000104","1","confirmed","facebook","early_bird","text_link","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000105","1","confirmed","youtube","early_bird","story_ad","no"
"EVT0015","04/06/2025","Wrocław","adults","ORD000106","5","confirmed","direct","new_year","story_ad","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000107","1","cancelled","direct","spring_promo","carousel","no"
"EVT0013","31/03/2025","Wrocław","kids","ORD000108","2","confirmed","tiktok","weekend_special","cta_button","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000109","1","confirmed","facebook","summer_sale","cta_button","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000110","5","confirmed","tiktok","spring_promo","carousel","no"
"EVT0008","15/02/2025","Szczecin","adults","ORD000111","2","confirmed","direct","black_friday","carousel","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000112","5","confirmed","facebook","new_year","cta_button","no"
"EVT0039","09/02/2025","Warszawa","kids","ORD000113","4","confirmed","google","spring_promo","cta_button","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000114","5","confirmed","direct","summer_sale","carousel","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000115","4","confirmed","facebook","early_bird","text_link","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000116","1","cancelled","youtube","family_days","banner_side","yes"
"EVT0031","26/12/2025","Warszawa","kids","ORD000117","2","confirmed","facebook","black_friday","story_ad","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000118","2","confirmed","tiktok","family_days","video_ad","no"
"EVT0040","17/03/2025","Warszawa","kids","ORD000119","1","confirmed","tiktok","family_days","video_ad","yes"
"EVT0012","13/11/2025","Poznań","kids","ORD000120","3","cancelled","google","weekend_special","carousel","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000121","2","confirmed","facebook","summer_sale","story_ad","no"
"EVT0004","15/09/2025","Katowice","adults","ORD000122","3","confirmed","direct","spring_promo","story_ad","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000123","2","confirmed","direct","black_friday","video_ad","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000124","3","cancelled","tiktok","new_year","cta_button","no"
"EVT0040","17/03/2025","Warszawa","kids","ORD000125","1","confirmed","tiktok","black_friday","banner_top","yes"
"EVT0013","31/03/2025","Wrocław","kids","ORD000126","2","confirmed","direct","spring_promo","carousel","no"
"EVT0035","29/08/2025","Bydgoszcz","adults","ORD000127","4","confirmed","instagram","new_year","carousel","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000128","6","cancelled","youtube","weekend_special","banner_top","yes"
"EVT0020","20/08/2025","Lublin","adults","ORD000129","3","confirmed","google","black_friday","video_ad","yes"
"EVT0046","14/05/2025","Wrocław","kids","ORD000130","1","confirmed","newsletter","early_bird","text_link","no"
"EVT0014","11/10/2025","Wrocław","adults","ORD000131","2","confirmed","google","summer_sale","banner_side","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000132","4","confirmed","facebook","weekend_special","cta_button","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000133","1","confirmed","google","black_friday","cta_button","no"
"EVT0027","29/08/2025","Szczecin","adults","ORD000134","2","cancelled","newsletter","family_days","carousel","no"
"EVT0005","01/10/2025","Warszawa","adults","ORD000135","2","cancelled","youtube","new_year","text_link","yes"
"EVT0019","19/05/2025","Wrocław","kids","ORD000136","3","confirmed","facebook","new_year","carousel","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000137","1","confirmed","facebook","family_days","banner_side","yes"
"EVT0019","19/05/2025","Wrocław","kids","ORD000138","4","confirmed","newsletter","family_days","banner_top","no"
"EVT0009","27/04/2025","Poznań","adults","ORD000139","1","confirmed","instagram","early_bird","banner_side","no"
"EVT0001","16/02/2025","Poznań","kids","ORD000140","2","confirmed","tiktok","early_bird","carousel","no"
"EVT0008","15/02/2025","Szczecin","adults","ORD000141","2","confirmed","direct","new_year","carousel","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000142","1","cancelled","direct","summer_sale","carousel","no"
"EVT0014","11/10/2025","Wrocław","adults","ORD000143","3","confirmed","youtube","spring_promo","banner_side","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000144","1","cancelled","instagram","black_friday","video_ad","no"
"EVT0019","19/05/2025","Wrocław","kids","ORD000145","3","confirmed","tiktok","early_bird","story_ad","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000146","2","confirmed","direct","early_bird","video_ad","no"
"EVT0014","11/10/2025","Wrocław","adults","ORD000147","3","confirmed","youtube","early_bird","video_ad","no"
"EVT0028","18/05/2025","Lublin","kids","ORD000148","1","confirmed","newsletter","black_friday","text_link","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000149","2","confirmed","google","early_bird","cta_button","no"
"EVT0048","23/07/2025","Lublin","kids","ORD000150","2","confirmed","newsletter","new_year","video_ad","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000151","2","confirmed","tiktok","summer_sale","banner_side","no"
"EVT0004","15/09/2025","Katowice","adults","ORD000152","1","confirmed","instagram","black_friday","text_link","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000153","1","confirmed","facebook","black_friday","cta_button","no"
"EVT0043","04/10/2025","Poznań","kids","ORD000154","1","confirmed","tiktok","early_bird","banner_side","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000155","2","confirmed","tiktok","early_bird","story_ad","yes"
"EVT0003","30/06/2025","Lublin","adults","ORD000156","4","confirmed","tiktok","weekend_special","banner_side","no"
"EVT0019","19/05/2025","Wrocław","kids","ORD000157","2","confirmed","tiktok","spring_promo","story_ad","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000158","3","cancelled","tiktok","early_bird","banner_side","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000159","1","confirmed","tiktok","summer_sale","banner_side","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000160","3","confirmed","tiktok","spring_promo","carousel","no"
"EVT0043","04/10/2025","Poznań","kids","ORD000161","2","confirmed","newsletter","weekend_special","text_link","no"
"EVT0013","31/03/2025","Wrocław","kids","ORD000162","4","cancelled","direct","family_days","cta_button","no"
"EVT0014","11/10/2025","Wrocław","adults","ORD000163","1","confirmed","instagram","new_year","carousel","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000164","2","confirmed","youtube","black_friday","video_ad","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000165","1","confirmed","direct","summer_sale","carousel","no"
"EVT0020","20/08/2025","Lublin","adults","ORD000166","1","cancelled","youtube","early_bird","banner_top","yes"
"EVT0021","04/09/2025","Gdańsk","adults","ORD000167","1","confirmed","youtube","new_year","banner_top","yes"
"EVT0040","17/03/2025","Warszawa","kids","ORD000168","4","confirmed","facebook","black_friday","video_ad","yes"
"EVT0020","20/08/2025","Lublin","adults","ORD000169","2","confirmed","instagram","early_bird","cta_button","yes"
"EVT0004","15/09/2025","Katowice","adults","ORD000170","1","confirmed","newsletter","early_bird","video_ad","no"
"EVT0018","25/12/2025","Gdańsk","adults","ORD000171","2","confirmed","google","new_year","carousel","no"
"EVT0021","04/09/2025","Gdańsk","adults","ORD000172","3","confirmed","direct","summer_sale","banner_top","yes"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000173","1","confirmed","tiktok","family_days","story_ad","yes"
"EVT0027","29/08/2025","Szczecin","adults","ORD000174","1","confirmed","tiktok","new_year","text_link","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000175","2","confirmed","youtube","spring_promo","text_link","no"
"EVT0005","01/10/2025","Warszawa","adults","ORD000176","1","confirmed","facebook","black_friday","cta_button","yes"
"EVT0039","09/02/2025","Warszawa","kids","ORD000177","1","confirmed","instagram","weekend_special","banner_side","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000178","2","confirmed","newsletter","early_bird","cta_button","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000179","5","cancelled","youtube","weekend_special","cta_button","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000180","2","confirmed","tiktok","summer_sale","banner_top","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000181","6","confirmed","facebook","summer_sale","cta_button","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000182","4","confirmed","facebook","family_days","text_link","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000183","3","confirmed","instagram","new_year","banner_top","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000184","1","confirmed","youtube","family_days","text_link","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000185","2","confirmed","youtube","early_bird","video_ad","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000186","2","cancelled","newsletter","summer_sale","text_link","yes"
"EVT0043","04/10/2025","Poznań","kids","ORD000187","1","confirmed","newsletter","black_friday","story_ad","no"
"EVT0019","19/05/2025","Wrocław","kids","ORD000188","4","confirmed","facebook","family_days","banner_side","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000189","3","confirmed","direct","family_days","story_ad","yes"
"EVT0019","19/05/2025","Wrocław","kids","ORD000190","3","confirmed","instagram","weekend_special","cta_button","no"
"EVT0010","06/06/2025","Łódź","kids","ORD000191","1","confirmed","newsletter","new_year","banner_side","yes"
"EVT0033","04/03/2025","Katowice","kids","ORD000192","1","cancelled","youtube","weekend_special","banner_side","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000193","2","confirmed","newsletter","weekend_special","banner_side","yes"
"EVT0040","17/03/2025","Warszawa","kids","ORD000194","2","confirmed","youtube","early_bird","cta_button","yes"
"EVT0034","16/04/2025","Szczecin","kids","ORD000195","2","confirmed","youtube","early_bird","text_link","no"
"EVT0003","30/06/2025","Lublin","adults","ORD000196","3","confirmed","facebook","family_days","banner_top","no"
"EVT0001","16/02/2025","Poznań","kids","ORD000197","2","confirmed","direct","new_year","story_ad","no"
"EVT0004","15/09/2025","Katowice","adults","ORD000198","6","confirmed","youtube","new_year","story_ad","no"
"EVT0009","27/04/2025","Poznań","adults","ORD000199","4","confirmed","tiktok","early_bird","carousel","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000200","2","confirmed","tiktok","weekend_special","cta_button","no"
"EVT0015","04/06/2025","Wrocław","adults","ORD000201","2","confirmed","tiktok","early_bird","cta_button","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000202","1","cancelled","direct","early_bird","text_link","no"
"EVT0015","04/06/2025","Wrocław","adults","ORD000203","2","confirmed","instagram","spring_promo","carousel","no"
"EVT0035","29/08/2025","Bydgoszcz","adults","ORD000204","2","confirmed","direct","family_days","video_ad","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000205","4","cancelled","facebook","early_bird","cta_button","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000206","1","confirmed","tiktok","spring_promo","text_link","no"
"EVT0039","09/02/2025","Warszawa","kids","ORD000207","4","confirmed","instagram","summer_sale","text_link","no"
"EVT0022","24/05/2025","Poznań","adults","ORD000208","2","confirmed","youtube","summer_sale","banner_top","no"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000209","5","confirmed","youtube","black_friday","story_ad","no"
"EVT0005","01/10/2025","Warszawa","adults","ORD000210","4","cancelled","instagram","early_bird","story_ad","yes"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000211","1","confirmed","tiktok","black_friday","banner_side","no"
"EVT0029","05/04/2025","Szczecin","kids","ORD000212","5","confirmed","facebook","spring_promo","text_link","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000213","4","confirmed","direct","weekend_special","text_link","no"
"EVT0048","23/07/2025","Lublin","kids","ORD000214","3","confirmed","instagram","new_year","banner_side","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000215","3","confirmed","facebook","family_days","story_ad","no"
"EVT0013","31/03/2025","Wrocław","kids","ORD000216","3","confirmed","tiktok","early_bird","story_ad","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000217","1","confirmed","newsletter","new_year","story_ad","no"
"EVT0009","27/04/2025","Poznań","adults","ORD000218","2","confirmed","newsletter","new_year","cta_button","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000219","2","confirmed","youtube","black_friday","carousel","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000220","4","confirmed","direct","weekend_special","carousel","yes"
"EVT0008","15/02/2025","Szczecin","adults","ORD000221","2","confirmed","tiktok","summer_sale","banner_side","no"
"EVT0041","02/12/2025","Gdańsk","adults","ORD000222","2","confirmed","tiktok","summer_sale","text_link","yes"
"EVT0032","04/04/2025","Lublin","kids","ORD000223","3","confirmed","youtube","black_friday","banner_side","no"
"EVT0018","25/12/2025","Gdańsk","adults","ORD000224","2","confirmed","youtube","summer_sale","carousel","no"
"EVT0029","05/04/2025","Szczecin","kids","ORD000225","2","confirmed","tiktok","family_days","story_ad","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000226","3","confirmed","instagram","summer_sale","carousel","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000227","2","cancelled","direct","spring_promo","video_ad","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000228","3","cancelled","tiktok","spring_promo","video_ad","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000229","2","confirmed","instagram","summer_sale","story_ad","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000230","2","confirmed","newsletter","weekend_special","text_link","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000231","5","confirmed","direct","new_year","story_ad","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000232","2","confirmed","direct","new_year","banner_top","no"
"EVT0004","15/09/2025","Katowice","adults","ORD000233","4","confirmed","direct","weekend_special","text_link","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000234","3","confirmed","youtube","spring_promo","video_ad","no"
"EVT0040","17/03/2025","Warszawa","kids","ORD000235","6","confirmed","newsletter","weekend_special","carousel","yes"
"EVT0013","31/03/2025","Wrocław","kids","ORD000236","5","confirmed","facebook","family_days","video_ad","no"
"EVT0042","27/11/2025","Szczecin","kids","ORD000237","2","confirmed","instagram","summer_sale","text_link","no"
"EVT0034","16/04/2025","Szczecin","kids","ORD000238","4","confirmed","instagram","family_days","text_link","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000239","1","confirmed","instagram","new_year","banner_top","no"
"EVT0027","29/08/2025","Szczecin","adults","ORD000240","1","confirmed","direct","spring_promo","story_ad","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000241","6","confirmed","youtube","family_days","banner_side","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000242","2","confirmed","direct","summer_sale","banner_side","yes"
"EVT0047","04/10/2025","Szczecin","adults","ORD000243","4","cancelled","instagram","spring_promo","cta_button","yes"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000244","2","cancelled","instagram","weekend_special","text_link","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000245","1","confirmed","newsletter","family_days","text_link","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000246","4","confirmed","direct","early_bird","banner_side","yes"
"EVT0003","30/06/2025","Lublin","adults","ORD000247","4","confirmed","google","summer_sale","text_link","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000248","1","confirmed","google","family_days","cta_button","no"
"EVT0035","29/08/2025","Bydgoszcz","adults","ORD000249","2","confirmed","direct","weekend_special","story_ad","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000250","1","confirmed","tiktok","spring_promo","text_link","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000251","1","confirmed","google","summer_sale","banner_top","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000252","3","confirmed","instagram","spring_promo","story_ad","yes"
"EVT0035","29/08/2025","Bydgoszcz","adults","ORD000253","2","cancelled","instagram","early_bird","carousel","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000254","5","confirmed","newsletter","new_year","banner_side","no"
"EVT0002","10/02/2025","Wrocław","adults","ORD000255","2","cancelled","tiktok","summer_sale","carousel","yes"
"EVT0048","23/07/2025","Lublin","kids","ORD000256","2","confirmed","direct","early_bird","banner_side","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000257","3","confirmed","newsletter","early_bird","text_link","yes"
"EVT0019","19/05/2025","Wrocław","kids","ORD000258","3","confirmed","youtube","family_days","banner_side","no"
"EVT0015","04/06/2025","Wrocław","adults","ORD000259","4","cancelled","tiktok","spring_promo","carousel","no"
"EVT0021","04/09/2025","Gdańsk","adults","ORD000260","2","confirmed","instagram","new_year","video_ad","yes"
"EVT0006","29/04/2025","Szczecin","kids","ORD000261","2","confirmed","instagram","spring_promo","cta_button","no"
"EVT0044","11/02/2025","Warszawa","adults","ORD000262","1","cancelled","tiktok","weekend_special","video_ad","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000263","1","confirmed","newsletter","summer_sale","cta_button","yes"
