event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0026	2025/08/12	Lublin	kids	ORD000035	2	confirmed	facebook	family_days	story_ad	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000036	2	cancelled	direct	black_friday	cta_button	false
EVT0026	2025/08/12	Lublin	kids	ORD000037	1	confirmed	tiktok	black_friday	text_link	false
EVT0016	2025/07/07	Szczecin	kids	ORD000038	4	cancelled	instagram	new_year	video_ad	false
EVT0002	2025/11/17	Warszawa	kids	ORD000039	1	cancelled	google	early_bird	story_ad	false
EVT0016	2025/07/07	Szczecin	kids	ORD000040	2	confirmed	direct	new_year	banner_side	false
EVT0012	2025/07/15	Warszawa	kids	ORD000041	1	confirmed	direct	family_days	video_ad	false
EVT0022	2025/01/27	£ód¼	kids	ORD000042	1	confirmed	youtube	spring_promo	banner_side	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000043	2	cancelled	tiktok	weekend_special	cta_button	false
EVT0005	2025/07/30	£ód¼	adults	ORD000044	2	confirmed	youtube	family_days	banner_top	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000045	2	confirmed	direct	black_friday	carousel	true
EVT0002	2025/11/17	Warszawa	kids	ORD000046	2	confirmed	google	early_bird	video_ad	false
EVT0048	2025/08/03	Warszawa	adults	ORD000047	1	confirmed	instagram	weekend_special	carousel	false
EVT0030	2025/05/18	Warszawa	kids	ORD000048	1	cancelled	tiktok	family_days	story_ad	false
EVT0007	2025/06/22	Warszawa	kids	ORD000049	1	cancelled	facebook	new_year	text_link	false
EVT0031	2025/03/27	Poznañ	adults	ORD000050	5	cancelled	direct	new_year	story_ad	false
EVT0048	2025/08/03	Warszawa	adults	ORD000051	3	confirmed	google	weekend_special	carousel	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000052	4	confirmed	tiktok	summer_sale	text_link	true
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000053	2	confirmed	google	family_days	banner_side	false
EVT0030	2025/05/18	Warszawa	kids	ORD000054	2	confirmed	tiktok	family_days	video_ad	false
EVT0003	2025/12/18	Lublin	kids	ORD000055	2	confirmed	google	spring_promo	story_ad	false
EVT0008	2025/08/15	Poznañ	kids	ORD000056	2	confirmed	instagram	spring_promo	banner_side	false
EVT0001	2025/07/23	Poznañ	adults	ORD000057	1	confirmed	youtube	family_days	video_ad	false
EVT0034	2025/06/10	Katowice	adults	ORD000058	1	confirmed	facebook	black_friday	story_ad	false
EVT0017	2025/12/28	£ód¼	adults	ORD000059	6	confirmed	facebook	new_year	video_ad	false
EVT0030	2025/05/18	Warszawa	kids	ORD000060	2	confirmed	direct	summer_sale	cta_button	false
EVT0049	2025/03/11	Kraków	adults	ORD000061	2	cancelled	newsletter	early_bird	banner_top	true
EVT0018	2025/03/23	£ód¼	adults	ORD000062	1	confirmed	newsletter	new_year	video_ad	false
EVT0039	2025/04/16	Warszawa	adults	ORD000063	3	confirmed	direct	spring_promo	banner_top	false
EVT0047	2025/06/04	Poznañ	adults	ORD000064	5	confirmed	google	new_year	banner_side	false
EVT0030	2025/05/18	Warszawa	kids	ORD000065	2	confirmed	instagram	early_bird	carousel	false
EVT0033	2025/05/07	Warszawa	adults	ORD000066	1	cancelled	newsletter	family_days	story_ad	false
EVT0017	2025/12/28	£ód¼	adults	ORD000067	4	cancelled	direct	summer_sale	carousel	false
EVT0008	2025/08/15	Poznañ	kids	ORD000068	2	confirmed	newsletter	spring_promo	story_ad	false
EVT0036	2025/11/03	Katowice	kids	ORD000069	3	confirmed	youtube	spring_promo	carousel	false
EVT0027	2025/01/24	Szczecin	kids	ORD000070	2	confirmed	instagram	new_year	text_link	false
EVT0008	2025/08/15	Poznañ	kids	ORD000071	4	confirmed	tiktok	spring_promo	banner_top	false
EVT0039	2025/04/16	Warszawa	adults	ORD000072	2	confirmed	google	early_bird	carousel	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000073	2	confirmed	google	black_friday	cta_button	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000074	2	confirmed	youtube	summer_sale	story_ad	false
EVT0047	2025/06/04	Poznañ	adults	ORD000075	4	confirmed	youtube	summer_sale	cta_button	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000076	5	confirmed	direct	black_friday	banner_top	false
EVT0012	2025/07/15	Warszawa	kids	ORD000077	2	cancelled	direct	black_friday	video_ad	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000078	5	confirmed	youtube	early_bird	story_ad	false
EVT0022	2025/01/27	£ód¼	kids	ORD000079	1	cancelled	youtube	black_friday	story_ad	false
EVT0047	2025/06/04	Poznañ	adults	ORD000080	1	confirmed	facebook	family_days	video_ad	false
EVT0037	2025/04/10	£ód¼	kids	ORD000081	1	cancelled	tiktok	weekend_special	cta_button	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000082	3	confirmed	tiktok	new_year	carousel	false
EVT0003	2025/12/18	Lublin	kids	ORD000083	2	confirmed	tiktok	summer_sale	banner_top	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000084	1	confirmed	tiktok	family_days	banner_top	false
EVT0016	2025/07/07	Szczecin	kids	ORD000085	1	confirmed	tiktok	black_friday	text_link	false
EVT0021	2025/04/25	Katowice	adults	ORD000086	2	confirmed	direct	black_friday	story_ad	true
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000087	2	confirmed	facebook	spring_promo	story_ad	false
EVT0025	2025/10/14	Poznañ	kids	ORD000088	2	confirmed	newsletter	weekend_special	text_link	true
EVT0022	2025/01/27	£ód¼	kids	ORD000089	2	confirmed	tiktok	early_bird	banner_side	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000090	2	confirmed	google	family_days	banner_top	false
EVT0048	2025/08/03	Warszawa	adults	ORD000091	2	cancelled	facebook	summer_sale	banner_side	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000092	3	confirmed	youtube	early_bird	carousel	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000093	2	cancelled	newsletter	family_days	text_link	false
EVT0009	2025/01/08	Poznañ	adults	ORD000094	2	cancelled	youtube	family_days	video_ad	true
EVT0017	2025/12/28	£ód¼	adults	ORD000095	1	confirmed	direct	early_bird	video_ad	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000096	5	confirmed	instagram	early_bird	cta_button	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000097	2	confirmed	direct	black_friday	text_link	true
EVT0003	2025/12/18	Lublin	kids	ORD000098	3	confirmed	newsletter	family_days	text_link	false
EVT0016	2025/07/07	Szczecin	kids	ORD000099	1	confirmed	newsletter	spring_promo	cta_button	false
EVT0010	2025/09/12	Katowice	adults	ORD000100	2	confirmed	direct	early_bird	banner_side	false
EVT0025	2025/10/14	Poznañ	kids	ORD000101	1	confirmed	newsletter	summer_sale	cta_button	true
EVT0008	2025/08/15	Poznañ	kids	ORD000102	3	confirmed	tiktok	early_bird	video_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000103	5	confirmed	instagram	black_friday	story_ad	false
EVT0049	2025/03/11	Kraków	adults	ORD000104	2	confirmed	direct	spring_promo	carousel	true
EVT0002	2025/11/17	Warszawa	kids	ORD000105	2	confirmed	youtube	summer_sale	banner_top	false
EVT0014	2025/02/23	Szczecin	kids	ORD000106	2	confirmed	youtube	early_bird	carousel	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000107	2	confirmed	google	weekend_special	video_ad	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000108	3	confirmed	tiktok	summer_sale	video_ad	false
EVT0001	2025/07/23	Poznañ	adults	ORD000109	2	confirmed	facebook	weekend_special	carousel	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000110	1	confirmed	instagram	spring_promo	story_ad	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000111	1	cancelled	tiktok	spring_promo	story_ad	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000112	2	confirmed	direct	family_days	carousel	false
EVT0026	2025/08/12	Lublin	kids	ORD000113	4	confirmed	youtube	new_year	cta_button	false
EVT0027	2025/01/24	Szczecin	kids	ORD000114	1	confirmed	google	new_year	video_ad	false
EVT0018	2025/03/23	£ód¼	adults	ORD000115	4	confirmed	google	family_days	banner_top	false
EVT0015	2025/05/27	£ód¼	kids	ORD000116	1	confirmed	google	early_bird	story_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000117	2	confirmed	youtube	new_year	text_link	true
EVT0032	2025/09/01	Szczecin	adults	ORD000118	6	confirmed	google	black_friday	cta_button	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000119	3	confirmed	google	early_bird	story_ad	false
EVT0050	2025/12/06	Kraków	kids	ORD000120	3	confirmed	newsletter	black_friday	video_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000121	5	confirmed	tiktok	weekend_special	banner_top	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000122	2	confirmed	direct	summer_sale	video_ad	false
EVT0022	2025/01/27	£ód¼	kids	ORD000123	2	confirmed	facebook	black_friday	cta_button	false
EVT0011	2025/09/14	Kraków	adults	ORD000124	1	confirmed	instagram	family_days	story_ad	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000125	1	confirmed	direct	weekend_special	banner_top	false
EVT0035	2025/08/15	Katowice	adults	ORD000126	2	confirmed	google	weekend_special	banner_side	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000127	2	confirmed	tiktok	family_days	text_link	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000128	2	confirmed	google	black_friday	carousel	false
EVT0001	2025/07/23	Poznañ	adults	ORD000129	6	confirmed	google	family_days	text_link	false
EVT0039	2025/04/16	Warszawa	adults	ORD000130	1	confirmed	direct	spring_promo	banner_top	false
EVT0022	2025/01/27	£ód¼	kids	ORD000131	1	confirmed	newsletter	black_friday	video_ad	false
EVT0001	2025/07/23	Poznañ	adults	ORD000132	1	confirmed	facebook	weekend_special	banner_top	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000133	2	confirmed	newsletter	spring_promo	text_link	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000134	2	cancelled	direct	early_bird	banner_side	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000135	4	confirmed	direct	weekend_special	story_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000136	3	confirmed	direct	weekend_special	banner_side	true
EVT0004	2025/03/04	Wroc³aw	kids	ORD000137	2	confirmed	facebook	early_bird	carousel	false
EVT0001	2025/07/23	Poznañ	adults	ORD000138	1	confirmed	instagram	weekend_special	banner_top	false
EVT0031	2025/03/27	Poznañ	adults	ORD000139	2	cancelled	direct	family_days	banner_top	false
EVT0011	2025/09/14	Kraków	adults	ORD000140	2	confirmed	google	new_year	text_link	false
EVT0012	2025/07/15	Warszawa	kids	ORD000141	2	confirmed	instagram	weekend_special	banner_side	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000142	3	confirmed	newsletter	early_bird	text_link	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000143	1	cancelled	facebook	spring_promo	cta_button	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000144	2	confirmed	google	early_bird	story_ad	false
EVT0022	2025/01/27	£ód¼	kids	ORD000145	1	confirmed	tiktok	black_friday	video_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000146	1	confirmed	direct	summer_sale	banner_side	true
EVT0045	2025/06/07	Wroc³aw	kids	ORD000147	3	confirmed	instagram	black_friday	video_ad	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000148	1	cancelled	youtube	family_days	carousel	false
EVT0011	2025/09/14	Kraków	adults	ORD000149	2	confirmed	youtube	black_friday	carousel	false
EVT0011	2025/09/14	Kraków	adults	ORD000150	2	confirmed	tiktok	spring_promo	video_ad	false
EVT0031	2025/03/27	Poznañ	adults	ORD000151	2	confirmed	youtube	spring_promo	banner_side	false
EVT0035	2025/08/15	Katowice	adults	ORD000152	1	confirmed	youtube	black_friday	banner_side	false
EVT0025	2025/10/14	Poznañ	kids	ORD000153	4	confirmed	facebook	spring_promo	video_ad	true
EVT0041	2025/07/27	Gdañsk	kids	ORD000154	2	confirmed	direct	early_bird	text_link	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000155	6	cancelled	google	family_days	carousel	false
EVT0012	2025/07/15	Warszawa	kids	ORD000156	2	confirmed	facebook	spring_promo	cta_button	false
EVT0035	2025/08/15	Katowice	adults	ORD000157	2	confirmed	tiktok	black_friday	story_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000158	2	confirmed	newsletter	spring_promo	video_ad	true
EVT0006	2025/06/06	Wroc³aw	kids	ORD000159	1	confirmed	instagram	family_days	carousel	false
EVT0020	2025/09/01	Warszawa	adults	ORD000160	2	confirmed	tiktok	spring_promo	text_link	false
EVT0015	2025/05/27	£ód¼	kids	ORD000161	1	confirmed	tiktok	early_bird	text_link	false
EVT0011	2025/09/14	Kraków	adults	ORD000162	2	cancelled	youtube	new_year	text_link	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000163	1	confirmed	direct	summer_sale	cta_button	false
EVT0001	2025/07/23	Poznañ	adults	ORD000164	2	confirmed	instagram	spring_promo	banner_top	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000165	6	confirmed	facebook	early_bird	cta_button	false
EVT0044	2025/06/21	Szczecin	kids	ORD000166	2	confirmed	newsletter	early_bird	text_link	true
EVT0042	2025/08/20	Wroc³aw	adults	ORD000167	3	confirmed	newsletter	spring_promo	video_ad	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000168	4	cancelled	youtube	weekend_special	carousel	false
EVT0022	2025/01/27	£ód¼	kids	ORD000169	1	confirmed	facebook	new_year	banner_side	false
EVT0012	2025/07/15	Warszawa	kids	ORD000170	2	confirmed	newsletter	summer_sale	text_link	false
EVT0020	2025/09/01	Warszawa	adults	ORD000171	2	confirmed	instagram	early_bird	carousel	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000172	2	confirmed	youtube	early_bird	carousel	false
EVT0015	2025/05/27	£ód¼	kids	ORD000173	2	confirmed	instagram	early_bird	story_ad	false
EVT0018	2025/03/23	£ód¼	adults	ORD000174	2	confirmed	youtube	spring_promo	cta_button	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000175	3	confirmed	newsletter	family_days	video_ad	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000176	3	confirmed	instagram	weekend_special	carousel	false
EVT0008	2025/08/15	Poznañ	kids	ORD000177	6	confirmed	facebook	new_year	carousel	false
EVT0016	2025/07/07	Szczecin	kids	ORD000178	4	confirmed	tiktok	family_days	banner_side	false
EVT0003	2025/12/18	Lublin	kids	ORD000179	1	confirmed	google	summer_sale	video_ad	false
EVT0026	2025/08/12	Lublin	kids	ORD000180	3	confirmed	instagram	weekend_special	banner_side	false
EVT0016	2025/07/07	Szczecin	kids	ORD000181	1	confirmed	google	summer_sale	carousel	false
EVT0030	2025/05/18	Warszawa	kids	ORD000182	1	cancelled	youtube	black_friday	banner_top	false
EVT0048	2025/08/03	Warszawa	adults	ORD000183	1	cancelled	instagram	black_friday	video_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000184	5	confirmed	youtube	family_days	video_ad	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000185	1	confirmed	youtube	summer_sale	cta_button	false
EVT0039	2025/04/16	Warszawa	adults	ORD000186	5	confirmed	direct	early_bird	carousel	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000187	2	confirmed	tiktok	early_bird	banner_side	false
EVT0025	2025/10/14	Poznañ	kids	ORD000188	2	confirmed	direct	family_days	carousel	true
EVT0014	2025/02/23	Szczecin	kids	ORD000189	3	confirmed	tiktok	new_year	banner_side	false
EVT0017	2025/12/28	£ód¼	adults	ORD000190	2	cancelled	instagram	family_days	banner_top	false
EVT0048	2025/08/03	Warszawa	adults	ORD000191	4	confirmed	direct	early_bird	banner_side	false
EVT0018	2025/03/23	£ód¼	adults	ORD000192	3	confirmed	instagram	new_year	video_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000193	1	confirmed	google	early_bird	video_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000194	4	confirmed	newsletter	black_friday	carousel	false
EVT0014	2025/02/23	Szczecin	kids	ORD000195	3	cancelled	youtube	weekend_special	text_link	false
EVT0047	2025/06/04	Poznañ	adults	ORD000196	1	confirmed	instagram	weekend_special	carousel	false
EVT0005	2025/07/30	£ód¼	adults	ORD000197	1	confirmed	google	new_year	carousel	false
EVT0050	2025/12/06	Kraków	kids	ORD000198	2	confirmed	facebook	new_year	carousel	false
EVT0012	2025/07/15	Warszawa	kids	ORD000199	2	confirmed	tiktok	summer_sale	video_ad	false
EVT0050	2025/12/06	Kraków	kids	ORD000200	2	confirmed	direct	summer_sale	text_link	false
EVT0025	2025/10/14	Poznañ	kids	ORD000201	2	confirmed	facebook	weekend_special	story_ad	true
EVT0023	2025/12/23	Gdañsk	kids	ORD000202	2	confirmed	direct	spring_promo	carousel	true
EVT0006	2025/06/06	Wroc³aw	kids	ORD000203	3	confirmed	direct	spring_promo	video_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000204	2	confirmed	google	new_year	text_link	false
EVT0026	2025/08/12	Lublin	kids	ORD000205	2	confirmed	direct	weekend_special	banner_side	false
EVT0034	2025/06/10	Katowice	adults	ORD000206	1	confirmed	newsletter	new_year	story_ad	false
EVT0038	2025/09/11	£ód¼	adults	ORD000207	2	confirmed	instagram	weekend_special	story_ad	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000208	2	confirmed	youtube	spring_promo	video_ad	false
EVT0022	2025/01/27	£ód¼	kids	ORD000209	2	cancelled	youtube	black_friday	text_link	false
EVT0001	2025/07/23	Poznañ	adults	ORD000210	1	confirmed	newsletter	black_friday	story_ad	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000211	3	confirmed	tiktok	summer_sale	carousel	false
EVT0009	2025/01/08	Poznañ	adults	ORD000212	4	confirmed	newsletter	spring_promo	story_ad	true
EVT0004	2025/03/04	Wroc³aw	kids	ORD000213	3	confirmed	direct	weekend_special	banner_top	false
EVT0036	2025/11/03	Katowice	kids	ORD000214	2	confirmed	instagram	black_friday	cta_button	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000215	5	cancelled	direct	spring_promo	text_link	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000216	6	confirmed	google	family_days	banner_side	true
EVT0021	2025/04/25	Katowice	adults	ORD000217	1	confirmed	tiktok	family_days	carousel	true
EVT0001	2025/07/23	Poznañ	adults	ORD000218	2	confirmed	direct	weekend_special	story_ad	false
EVT0048	2025/08/03	Warszawa	adults	ORD000219	2	cancelled	instagram	new_year	cta_button	false
EVT0018	2025/03/23	£ód¼	adults	ORD000220	1	confirmed	newsletter	family_days	carousel	false
EVT0020	2025/09/01	Warszawa	adults	ORD000221	1	confirmed	tiktok	weekend_special	carousel	false
EVT0020	2025/09/01	Warszawa	adults	ORD000222	4	confirmed	facebook	spring_promo	story_ad	false
EVT0048	2025/08/03	Warszawa	adults	ORD000223	6	confirmed	google	family_days	banner_side	false
EVT0027	2025/01/24	Szczecin	kids	ORD000224	1	confirmed	newsletter	weekend_special	banner_side	false
EVT0048	2025/08/03	Warszawa	adults	ORD000225	2	confirmed	tiktok	family_days	text_link	false
EVT0016	2025/07/07	Szczecin	kids	ORD000226	3	confirmed	tiktok	weekend_special	story_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000227	1	confirmed	facebook	black_friday	video_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000228	2	confirmed	direct	spring_promo	text_link	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000229	1	confirmed	youtube	spring_promo	cta_button	false
EVT0049	2025/03/11	Kraków	adults	ORD000230	3	confirmed	direct	summer_sale	cta_button	true
EVT0021	2025/04/25	Katowice	adults	ORD000231	1	confirmed	tiktok	weekend_special	text_link	true
EVT0009	2025/01/08	Poznañ	adults	ORD000232	4	confirmed	facebook	spring_promo	cta_button	true
EVT0017	2025/12/28	£ód¼	adults	ORD000233	2	confirmed	google	early_bird	cta_button	false
EVT0020	2025/09/01	Warszawa	adults	ORD000234	6	confirmed	direct	spring_promo	banner_side	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000235	1	confirmed	tiktok	new_year	banner_side	true
EVT0004	2025/03/04	Wroc³aw	kids	ORD000236	1	confirmed	newsletter	spring_promo	carousel	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000237	1	confirmed	newsletter	family_days	banner_top	false
EVT0026	2025/08/12	Lublin	kids	ORD000238	3	confirmed	google	new_year	video_ad	false
EVT0012	2025/07/15	Warszawa	kids	ORD000239	1	confirmed	google	black_friday	banner_side	false
EVT0001	2025/07/23	Poznañ	adults	ORD000240	1	confirmed	newsletter	spring_promo	text_link	false
EVT0036	2025/11/03	Katowice	kids	ORD000241	1	confirmed	instagram	weekend_special	banner_side	false
EVT0015	2025/05/27	£ód¼	kids	ORD000242	4	cancelled	newsletter	summer_sale	video_ad	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000243	4	confirmed	instagram	family_days	text_link	true
EVT0017	2025/12/28	£ód¼	adults	ORD000244	1	confirmed	newsletter	family_days	story_ad	false
EVT0018	2025/03/23	£ód¼	adults	ORD000245	3	confirmed	youtube	weekend_special	carousel	false
EVT0027	2025/01/24	Szczecin	kids	ORD000246	4	cancelled	tiktok	weekend_special	carousel	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000247	3	confirmed	google	new_year	cta_button	false
EVT0038	2025/09/11	£ód¼	adults	ORD000248	1	cancelled	tiktok	weekend_special	story_ad	false
EVT0001	2025/07/23	Poznañ	adults	ORD000249	1	cancelled	facebook	family_days	text_link	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000250	6	confirmed	youtube	family_days	video_ad	false
EVT0007	2025/06/22	Warszawa	kids	ORD000251	2	cancelled	tiktok	early_bird	text_link	false
EVT0018	2025/03/23	£ód¼	adults	ORD000252	1	confirmed	tiktok	family_days	banner_top	false
EVT0038	2025/09/11	£ód¼	adults	ORD000253	2	confirmed	newsletter	black_friday	story_ad	false
EVT0001	2025/07/23	Poznañ	adults	ORD000254	3	confirmed	tiktok	new_year	text_link	false
EVT0016	2025/07/07	Szczecin	kids	ORD000255	2	confirmed	direct	spring_promo	banner_side	false
EVT0020	2025/09/01	Warszawa	adults	ORD000256	2	confirmed	youtube	spring_promo	carousel	false
EVT0010	2025/09/12	Katowice	adults	ORD000257	2	confirmed	facebook	new_year	banner_top	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000258	4	confirmed	tiktok	summer_sale	banner_side	false
EVT0030	2025/05/18	Warszawa	kids	ORD000259	3	confirmed	youtube	summer_sale	banner_side	false
EVT0047	2025/06/04	Poznañ	adults	ORD000260	1	cancelled	instagram	family_days	story_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000261	2	confirmed	direct	spring_promo	banner_top	true
EVT0029	2025/12/23	Gdañsk	adults	ORD000262	3	confirmed	instagram	weekend_special	carousel	false
EVT0031	2025/03/27	Poznañ	adults	ORD000263	3	confirmed	facebook	summer_sale	text_link	false
EVT0018	2025/03/23	£ód¼	adults	ORD000264	3	confirmed	facebook	summer_sale	carousel	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000265	1	confirmed	instagram	new_year	banner_side	false
EVT0039	2025/04/16	Warszawa	adults	ORD000266	1	confirmed	youtube	black_friday	cta_button	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000267	1	confirmed	newsletter	family_days	text_link	false
EVT0037	2025/04/10	£ód¼	kids	ORD000268	1	confirmed	facebook	family_days	carousel	false
EVT0010	2025/09/12	Katowice	adults	ORD000269	1	confirmed	youtube	new_year	banner_side	false
EVT0009	2025/01/08	Poznañ	adults	ORD000270	1	confirmed	google	spring_promo	banner_side	true
EVT0045	2025/06/07	Wroc³aw	kids	ORD000271	2	confirmed	youtube	spring_promo	story_ad	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000272	2	confirmed	instagram	family_days	carousel	false
