event_id,event_date,city,category,order_id,ticket_count,status,utm_source,utm_campaign,utm_content,sold_out
EVT0005,2025-07-18,Poznań,kids,ORD000026,1,confirmed,tiktok,new_year,cta_button,false
EVT0022,2025-02-19,Kraków,kids,ORD000027,3,confirmed,google,spring_promo,cta_button,false
EVT0018,2025-01-29,Poznań,adults,ORD000028,2,confirmed,tiktok,weekend_special,banner_top,false
EVT0049,2025-10-25,Warszawa,kids,ORD000029,4,confirmed,newsletter,spring_promo,story_ad,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000030,5,confirmed,direct,spring_promo,banner_top,false
EVT0014,2025-08-31,Katowice,kids,ORD000031,1,confirmed,youtube,family_days,banner_top,false
EVT0028,2025-07-13,Katowice,adults,ORD000032,1,cancelled,youtube,black_friday,banner_side,false
EVT0012,2025-03-24,Lublin,kids,ORD000033,2,confirmed,instagram,black_friday,story_ad,false
EVT0049,2025-10-25,Warszawa,kids,ORD000034,2,confirmed,tiktok,summer_sale,story_ad,false
EVT0026,2025-04-06,Kraków,adults,ORD000035,5,cancelled,google,black_friday,story_ad,true
EVT0015,2025-11-20,Kraków,kids,ORD000036,2,confirmed,direct,summer_sale,video_ad,false
EVT0033,2025-04-22,Poznań,adults,ORD000037,1,confirmed,newsletter,black_friday,text_link,false
EVT0007,2025-09-28,Kraków,adults,ORD000038,2,confirmed,youtube,black_friday,banner_side,false
EVT0031,2025-08-16,Poznań,adults,ORD000039,3,confirmed,youtube,weekend_special,video_ad,false
EVT0011,2025-01-27,Łódź,kids,ORD000040,3,confirmed,direct,early_bird,cta_button,false
EVT0035,2025-05-12,Kraków,adults,ORD000041,1,confirmed,facebook,weekend_special,text_link,false
EVT0027,2025-10-27,Warszawa,adults,ORD000042,2,confirmed,facebook,new_year,video_ad,false
EVT0050,2025-06-03,Łódź,adults,ORD000043,2,confirmed,google,early_bird,text_link,false
EVT0002,2025-04-28,Poznań,kids,ORD000044,5,confirmed,instagram,black_friday,banner_top,true
EVT0043,2025-12-03,Katowice,kids,ORD000045,1,confirmed,tiktok,new_year,banner_top,true
EVT0037,2025-08-09,Gdańsk,adults,ORD000046,2,confirmed,instagram,summer_sale,banner_side,false
EVT0023,2025-03-31,Wrocław,adults,ORD000047,2,confirmed,direct,new_year,banner_side,false
EVT0029,2025-07-17,Katowice,adults,ORD000048,1,cancelled,instagram,black_friday,banner_side,true
EVT0039,2025-07-14,Łódź,kids,ORD000049,1,cancelled,google,new_year,video_ad,false
EVT0025,2025-04-30,Gdańsk,kids,ORD000050,1,confirmed,google,summer_sale,banner_top,false
EVT0012,2025-03-24,Lublin,kids,ORD000051,1,confirmed,instagram,early_bird,banner_top,false
EVT0042,2025-12-28,Poznań,adults,ORD000052,1,confirmed,newsletter,summer_sale,text_link,false
EVT0047,2025-10-14,Szczecin,adults,ORD000053,2,confirmed,newsletter,early_bird,story_ad,false
EVT0042,2025-12-28,Poznań,adults,ORD000054,1,confirmed,youtube,summer_sale,video_ad,false
EVT0034,2025-08-13,Kraków,adults,ORD000055,1,cancelled,facebook,new_year,video_ad,false
EVT0040,2025-01-03,Łódź,adults,ORD000056,1,cancelled,direct,family_days,banner_side,false
EVT0014,2025-08-31,Katowice,kids,ORD000057,2,confirmed,google,family_days,text_link,false
EVT0017,2025-03-11,Szczecin,adults,ORD000058,1,confirmed,tiktok,summer_sale,video_ad,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000059,3,cancelled,tiktok,spring_promo,carousel,false
EVT0049,2025-10-25,Warszawa,kids,ORD000060,2,cancelled,direct,weekend_special,story_ad,false
EVT0007,2025-09-28,Kraków,adults,ORD000061,5,confirmed,facebook,summer_sale,story_ad,false
EVT0018,2025-01-29,Poznań,adults,ORD000062,2,confirmed,direct,summer_sale,text_link,false
EVT0002,2025-04-28,Poznań,kids,ORD000063,1,confirmed,facebook,early_bird,carousel,true
EVT0013,2025-01-19,Kraków,kids,ORD000064,2,confirmed,direct,family_days,banner_top,false
EVT0002,2025-04-28,Poznań,kids,ORD000065,1,confirmed,facebook,weekend_special,text_link,true
EVT0007,2025-09-28,Kraków,adults,ORD000066,1,confirmed,instagram,black_friday,cta_button,false
EVT0009,2025-08-06,Poznań,adults,ORD000067,4,confirmed,facebook,weekend_special,carousel,true
EVT0007,2025-09-28,Kraków,adults,ORD000068,2,confirmed,newsletter,spring_promo,text_link,false
EVT0007,2025-09-28,Kraków,adults,ORD000069,1,cancelled,instagram,new_year,cta_button,false
EVT0047,2025-10-14,Szczecin,adults,ORD000070,1,confirmed,google,summer_sale,text_link,false
EVT0039,2025-07-14,Łódź,kids,ORD000071,4,confirmed,newsletter,black_friday,video_ad,false
EVT0039,2025-07-14,Łódź,kids,ORD000072,2,confirmed,youtube,early_bird,story_ad,false
EVT0020,2025-12-22,Lublin,kids,ORD000073,4,confirmed,instagram,weekend_special,banner_side,false
EVT0030,2025-04-03,Warszawa,adults,ORD000074,1,confirmed,direct,black_friday,cta_button,false
EVT0033,2025-04-22,Poznań,adults,ORD000075,1,confirmed,direct,summer_sale,banner_side,false
EVT0036,2025-09-02,Szczecin,kids,ORD000076,2,confirmed,google,new_year,text_link,false
EVT0047,2025-10-14,Szczecin,adults,ORD000077,2,confirmed,google,spring_promo,banner_top,false
EVT0028,2025-07-13,Katowice,adults,ORD000078,2,confirmed,facebook,early_bird,banner_top,false
EVT0050,2025-06-03,Łódź,adults,ORD000079,1,confirmed,facebook,weekend_special,video_ad,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000080,2,confirmed,tiktok,weekend_special,banner_side,false
EVT0006,2025-12-05,Wrocław,adults,ORD000081,2,confirmed,youtube,black_friday,video_ad,true
EVT0026,2025-04-06,Kraków,adults,ORD000082,2,confirmed,tiktok,new_year,carousel,true
EVT0035,2025-05-12,Kraków,adults,ORD000083,2,confirmed,facebook,summer_sale,text_link,false
EVT0021,2025-11-04,Wrocław,adults,ORD000084,3,confirmed,tiktok,black_friday,cta_button,true
EVT0014,2025-08-31,Katowice,kids,ORD000085,4,confirmed,direct,spring_promo,text_link,false
EVT0031,2025-08-16,Poznań,adults,ORD000086,6,confirmed,direct,black_friday,text_link,false
EVT0034,2025-08-13,Kraków,adults,ORD000087,4,confirmed,google,summer_sale,story_ad,false
EVT0038,2025-05-25,Katowice,adults,ORD000088,2,confirmed,google,summer_sale,story_ad,false
EVT0021,2025-11-04,Wrocław,adults,ORD000089,6,confirmed,youtube,new_year,banner_side,true
EVT0036,2025-09-02,Szczecin,kids,ORD000090,2,cancelled,tiktok,summer_sale,text_link,false
EVT0036,2025-09-02,Szczecin,kids,ORD000091,1,confirmed,instagram,spring_promo,banner_side,false
EVT0041,2025-12-07,Wrocław,adults,ORD000092,1,confirmed,google,spring_promo,carousel,false
EVT0028,2025-07-13,Katowice,adults,ORD000093,4,confirmed,instagram,family_days,text_link,false
EVT0025,2025-04-30,Gdańsk,kids,ORD000094,1,cancelled,youtube,new_year,banner_side,false
EVT0005,2025-07-18,Poznań,kids,ORD000095,1,confirmed,google,new_year,carousel,false
EVT0021,2025-11-04,Wrocław,adults,ORD000096,2,confirmed,direct,weekend_special,video_ad,true
EVT0018,2025-01-29,Poznań,adults,ORD000097,2,confirmed,tiktok,early_bird,banner_side,false
EVT0019,2025-10-07,Katowice,kids,ORD000098,6,confirmed,youtube,early_bird,banner_top,false
EVT0036,2025-09-02,Szczecin,kids,ORD000099,2,confirmed,facebook,spring_promo,story_ad,false
EVT0036,2025-09-02,Szczecin,kids,ORD000100,1,confirmed,tiktok,spring_promo,banner_top,false
EVT0023,2025-03-31,Wrocław,adults,ORD000101,1,confirmed,newsletter,weekend_special,banner_top,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000102,4,confirmed,direct,summer_sale,banner_side,false
EVT0030,2025-04-03,Warszawa,adults,ORD000103,4,confirmed,instagram,family_days,banner_side,false
EVT0042,2025-12-28,Poznań,adults,ORD000104,5,confirmed,tiktok,family_days,banner_top,false
EVT0005,2025-07-18,Poznań,kids,ORD000105,1,confirmed,tiktok,summer_sale,carousel,false
EVT0013,2025-01-19,Kraków,kids,ORD000106,2,confirmed,newsletter,weekend_special,text_link,false
EVT0001,2025-07-26,Katowice,kids,ORD000107,1,confirmed,facebook,black_friday,text_link,false
EVT0028,2025-07-13,Katowice,adults,ORD000108,1,confirmed,youtube,early_bird,story_ad,false
EVT0030,2025-04-03,Warszawa,adults,ORD000109,1,confirmed,youtube,early_bird,text_link,false
EVT0003,2025-05-09,Katowice,kids,ORD000110,2,confirmed,tiktok,black_friday,story_ad,false
EVT0026,2025-04-06,Kraków,adults,ORD000111,4,cancelled,newsletter,early_bird,banner_side,true
EVT0019,2025-10-07,Katowice,kids,ORD000112,2,confirmed,facebook,weekend_special,banner_top,false
EVT0022,2025-02-19,Kraków,kids,ORD000113,2,confirmed,youtube,black_friday,text_link,false
EVT0027,2025-10-27,Warszawa,adults,ORD000114,6,confirmed,direct,new_year,carousel,false
EVT0006,2025-12-05,Wrocław,adults,ORD000115,2,confirmed,instagram,family_days,video_ad,true
EVT0031,2025-08-16,Poznań,adults,ORD000116,1,confirmed,google,weekend_special,video_ad,false
EVT0015,2025-11-20,Kraków,kids,ORD000117,1,confirmed,tiktok,early_bird,banner_top,false
EVT0011,2025-01-27,Łódź,kids,ORD000118,2,confirmed,instagram,new_year,carousel,false
EVT0023,2025-03-31,Wrocław,adults,ORD000119,2,cancelled,instagram,early_bird,banner_side,false
EVT0001,2025-07-26,Katowice,kids,ORD000120,1,confirmed,instagram,weekend_special,cta_button,false
EVT0031,2025-08-16,Poznań,adults,ORD000121,2,confirmed,facebook,new_year,story_ad,false
EVT0010,2025-08-25,Szczecin,kids,ORD000122,3,confirmed,newsletter,family_days,text_link,false
EVT0038,2025-05-25,Katowice,adults,ORD000123,1,cancelled,facebook,family_days,banner_top,false
EVT0045,2025-09-25,Gdańsk,kids,ORD000124,2,confirmed,newsletter,family_days,video_ad,false
EVT0022,2025-02-19,Kraków,kids,ORD000125,6,confirmed,google,black_friday,text_link,false
EVT0049,2025-10-25,Warszawa,kids,ORD000126,1,cancelled,facebook,black_friday,text_link,false
EVT0027,2025-10-27,Warszawa,adults,ORD000127,6,confirmed,google,black_friday,banner_top,false
EVT0047,2025-10-14,Szczecin,adults,ORD000128,1,confirmed,newsletter,black_friday,text_link,false
EVT0017,2025-03-11,Szczecin,adults,ORD000129,2,confirmed,facebook,weekend_special,story_ad,false
EVT0041,2025-12-07,Wrocław,adults,ORD000130,2,cancelled,newsletter,new_year,video_ad,false
EVT0048,2025-01-11,Kraków,adults,ORD000131,6,confirmed,facebook,spring_promo,story_ad,true
EVT0024,2025-04-17,Szczecin,adults,ORD000132,3,confirmed,newsletter,spring_promo,carousel,false
EVT0012,2025-03-24,Lublin,kids,ORD000133,2,confirmed,direct,family_days,video_ad,false
EVT0035,2025-05-12,Kraków,adults,ORD000134,2,confirmed,google,spring_promo,banner_top,false
EVT0044,2025-09-14,Szczecin,kids,ORD000135,2,confirmed,newsletter,summer_sale,carousel,true
EVT0028,2025-07-13,Katowice,adults,ORD000136,4,confirmed,google,weekend_special,banner_side,false
EVT0009,2025-08-06,Poznań,adults,ORD000137,4,confirmed,direct,spring_promo,story_ad,true
EVT0049,2025-10-25,Warszawa,kids,ORD000138,6,confirmed,facebook,family_days,text_link,false
EVT0013,2025-01-19,Kraków,kids,ORD000139,1,confirmed,youtube,new_year,banner_top,false
EVT0023,2025-03-31,Wrocław,adults,ORD000140,3,confirmed,google,early_bird,banner_side,false
EVT0003,2025-05-09,Katowice,kids,ORD000141,1,cancelled,facebook,black_friday,story_ad,false
EVT0049,2025-10-25,Warszawa,kids,ORD000142,1,confirmed,newsletter,new_year,cta_button,false
EVT0024,2025-04-17,Szczecin,adults,ORD000143,2,cancelled,facebook,new_year,banner_top,false
EVT0042,2025-12-28,Poznań,adults,ORD000144,2,confirmed,google,early_bird,cta_button,false
EVT0014,2025-08-31,Katowice,kids,ORD000145,3,confirmed,youtube,new_year,cta_button,false
EVT0024,2025-04-17,Szczecin,adults,ORD000146,2,confirmed,newsletter,new_year,text_link,false
EVT0020,2025-12-22,Lublin,kids,ORD000147,3,confirmed,newsletter,summer_sale,carousel,false
EVT0002,2025-04-28,Poznań,kids,ORD000148,1,confirmed,instagram,summer_sale,banner_top,true
EVT0028,2025-07-13,Katowice,adults,ORD000149,3,cancelled,tiktok,weekend_special,banner_top,false
EVT0012,2025-03-24,Lublin,kids,ORD000150,2,confirmed,instagram,weekend_special,video_ad,false
EVT0021,2025-11-04,Wrocław,adults,ORD000151,5,cancelled,instagram,spring_promo,banner_side,true
EVT0039,2025-07-14,Łódź,kids,ORD000152,4,confirmed,youtube,family_days,banner_top,false
EVT0006,2025-12-05,Wrocław,adults,ORD000153,3,confirmed,google,weekend_special,banner_side,true
EVT0008,2025-07-26,Warszawa,adults,ORD000154,2,cancelled,facebook,early_bird,banner_side,true
EVT0004,2025-04-13,Katowice,kids,ORD000155,4,confirmed,youtube,family_days,carousel,false
EVT0011,2025-01-27,Łódź,kids,ORD000156,4,confirmed,instagram,new_year,banner_side,false
EVT0025,2025-04-30,Gdańsk,kids,ORD000157,1,confirmed,facebook,black_friday,text_link,false
EVT0038,2025-05-25,Katowice,adults,ORD000158,3,confirmed,tiktok,summer_sale,banner_side,false
EVT0003,2025-05-09,Katowice,kids,ORD000159,2,confirmed,facebook,summer_sale,banner_side,false
EVT0019,2025-10-07,Katowice,kids,ORD000160,3,confirmed,facebook,new_year,banner_side,false
EVT0004,2025-04-13,Katowice,kids,ORD000161,1,confirmed,google,early_bird,story_ad,false
EVT0006,2025-12-05,Wrocław,adults,ORD000162,4,confirmed,tiktok,family_days,text_link,true
EVT0013,2025-01-19,Kraków,kids,ORD000163,2,confirmed,facebook,family_days,cta_button,false
EVT0050,2025-06-03,Łódź,adults,ORD000164,1,cancelled,youtube,family_days,carousel,false
EVT0018,2025-01-29,Poznań,adults,ORD000165,2,cancelled,facebook,spring_promo,banner_side,false
EVT0049,2025-10-25,Warszawa,kids,ORD000166,1,confirmed,facebook,early_bird,video_ad,false
EVT0030,2025-04-03,Warszawa,adults,ORD000167,3,confirmed,direct,weekend_special,text_link,false
EVT0003,2025-05-09,Katowice,kids,ORD000168,1,cancelled,instagram,early_bird,cta_button,false
EVT0028,2025-07-13,Katowice,adults,ORD000169,1,confirmed,google,black_friday,banner_top,false
EVT0008,2025-07-26,Warszawa,adults,ORD000170,1,confirmed,tiktok,early_bird,video_ad,true
EVT0024,2025-04-17,Szczecin,adults,ORD000171,3,confirmed,newsletter,family_days,banner_top,false
EVT0028,2025-07-13,Katowice,adults,ORD000172,1,confirmed,newsletter,new_year,banner_top,false
EVT0023,2025-03-31,Wrocław,adults,ORD000173,1,confirmed,youtube,new_year,story_ad,false
EVT0003,2025-05-09,Katowice,kids,ORD000174,2,confirmed,google,family_days,story_ad,false
EVT0021,2025-11-04,Wrocław,adults,ORD000175,3,confirmed,newsletter,summer_sale,video_ad,true
EVT0036,2025-09-02,Szczecin,kids,ORD000176,2,confirmed,google,black_friday,carousel,false
EVT0008,2025-07-26,Warszawa,adults,ORD000177,3,confirmed,facebook,black_friday,text_link,true
EVT0028,2025-07-13,Katowice,adults,ORD000178,4,confirmed,youtube,new_year,banner_top,false
EVT0016,2025-11-13,Warszawa,adults,ORD000179,1,confirmed,direct,summer_sale,text_link,false
EVT0040,2025-01-03,Łódź,adults,ORD000180,2,confirmed,direct,new_year,text_link,false
EVT0037,2025-08-09,Gdańsk,adults,ORD000181,6,confirmed,facebook,family_days,cta_button,false
EVT0048,2025-01-11,Kraków,adults,ORD000182,6,confirmed,youtube,spring_promo,cta_button,true
EVT0016,2025-11-13,Warszawa,adults,ORD000183,3,confirmed,google,black_friday,banner_top,false
EVT0042,2025-12-28,Poznań,adults,ORD000184,1,confirmed,youtube,family_days,banner_side,false
EVT0034,2025-08-13,Kraków,adults,ORD000185,2,confirmed,instagram,early_bird,banner_top,false
EVT0019,2025-10-07,Katowice,kids,ORD000186,2,confirmed,direct,summer_sale,banner_top,false
EVT0039,2025-07-14,Łódź,kids,ORD000187,1,confirmed,instagram,new_year,banner_side,false
EVT0010,2025-08-25,Szczecin,kids,ORD000188,2,confirmed,direct,early_bird,carousel,false
EVT0011,2025-01-27,Łódź,kids,ORD000189,2,confirmed,facebook,weekend_special,video_ad,false
EVT0018,2025-01-29,Poznań,adults,ORD000190,1,confirmed,google,weekend_special,cta_button,false
EVT0031,2025-08-16,Poznań,adults,ORD000191,3,confirmed,instagram,weekend_special,video_ad,false
EVT0030,2025-04-03,Warszawa,adults,ORD000192,5,cancelled,facebook,family_days,video_ad,false
EVT0049,2025-10-25,Warszawa,kids,ORD000193,1,confirmed,google,early_bird,video_ad,false
EVT0001,2025-07-26,Katowice,kids,ORD000194,3,confirmed,facebook,family_days,story_ad,false
EVT0018,2025-01-29,Poznań,adults,ORD000195,2,confirmed,youtube,family_days,cta_button,false
EVT0037,2025-08-09,Gdańsk,adults,ORD000196,2,confirmed,facebook,black_friday,cta_button,false
EVT0002,2025-04-28,Poznań,kids,ORD000197,3,confirmed,google,family_days,carousel,true
EVT0020,2025-12-22,Lublin,kids,ORD000198,3,cancelled,newsletter,early_bird,story_ad,false
EVT0034,2025-08-13,Kraków,adults,ORD000199,3,cancelled,direct,summer_sale,carousel,false
EVT0038,2025-05-25,Katowice,adults,ORD000200,4,confirmed,facebook,new_year,video_ad,false
EVT0007,2025-09-28,Kraków,adults,ORD000201,3,confirmed,google,early_bird,banner_side,false
EVT0048,2025-01-11,Kraków,adults,ORD000202,1,confirmed,direct,black_friday,cta_button,true
EVT0015,2025-11-20,Kraków,kids,ORD000203,2,confirmed,instagram,black_friday,carousel,false
EVT0043,2025-12-03,Katowice,kids,ORD000204,2,confirmed,youtube,weekend_special,banner_top,true
EVT0012,2025-03-24,Lublin,kids,ORD000205,1,confirmed,newsletter,black_friday,story_ad,false
EVT0028,2025-07-13,Katowice,adults,ORD000206,3,confirmed,direct,spring_promo,video_ad,false
EVT0007,2025-09-28,Kraków,adults,ORD000207,1,confirmed,instagram,early_bird,carousel,false
EVT0010,2025-08-25,Szczecin,kids,ORD000208,1,confirmed,google,summer_sale,carousel,false
EVT0016,2025-11-13,Warszawa,adults,ORD000209,2,confirmed,youtube,family_days,cta_button,false
EVT0047,2025-10-14,Szczecin,adults,ORD000210,2,confirmed,direct,family_days,video_ad,false
EVT0047,2025-10-14,Szczecin,adults,ORD000211,1,confirmed,facebook,black_friday,carousel,false
EVT0030,2025-04-03,Warszawa,adults,ORD000212,2,cancelled,tiktok,spring_promo,video_ad,false
EVT0005,2025-07-18,Poznań,kids,ORD000213,2,confirmed,newsletter,family_days,text_link,false
EVT0035,2025-05-12,Kraków,adults,ORD000214,1,confirmed,newsletter,family_days,banner_top,false
EVT0044,2025-09-14,Szczecin,kids,ORD000215,1,confirmed,direct,early_bird,text_link,true
EVT0027,2025-10-27,Warszawa,adults,ORD000216,2,confirmed,google,black_friday,story_ad,false
EVT0042,2025-12-28,Poznań,adults,ORD000217,2,confirmed,facebook,new_year,carousel,false
EVT0042,2025-12-28,Poznań,adults,ORD000218,4,confirmed,instagram,weekend_special,banner_top,false
EVT0038,2025-05-25,Katowice,adults,ORD000219,3,confirmed,google,early_bird,banner_side,false
EVT0027,2025-10-27,Warszawa,adults,ORD000220,2,cancelled,tiktok,black_friday,banner_top,false
EVT0021,2025-11-04,Wrocław,adults,ORD000221,2,confirmed,instagram,summer_sale,banner_side,true
EVT0031,2025-08-16,Poznań,adults,ORD000222,1,confirmed,youtube,spring_promo,cta_button,false
EVT0044,2025-09-14,Szczecin,kids,ORD000223,3,cancelled,google,summer_sale,cta_button,true
EVT0038,2025-05-25,Katowice,adults,ORD000224,2,confirmed,tiktok,new_year,story_ad,false
EVT0019,2025-10-07,Katowice,kids,ORD000225,2,cancelled,tiktok,summer_sale,carousel,false
EVT0012,2025-03-24,Lublin,kids,ORD000226,1,confirmed,tiktok,spring_promo,video_ad,false
EVT0003,2025-05-09,Katowice,kids,ORD000227,1,confirmed,newsletter,family_days,story_ad,false
EVT0038,2025-05-25,Katowice,adults,ORD000228,3,confirmed,direct,early_bird,banner_top,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000229,2,confirmed,tiktok,early_bird,carousel,false
EVT0022,2025-02-19,Kraków,kids,ORD000230,1,confirmed,newsletter,weekend_special,story_ad,false
EVT0048,2025-01-11,Kraków,adults,ORD000231,6,cancelled,google,early_bird,story_ad,true
EVT0010,2025-08-25,Szczecin,kids,ORD000232,2,confirmed,instagram,weekend_special,banner_side,false
EVT0041,2025-12-07,Wrocław,adults,ORD000233,1,confirmed,instagram,spring_promo,cta_button,false
EVT0013,2025-01-19,Kraków,kids,ORD000234,2,confirmed,youtube,new_year,banner_top,false
EVT0034,2025-08-13,Kraków,adults,ORD000235,2,confirmed,tiktok,early_bird,banner_top,false
EVT0044,2025-09-14,Szczecin,kids,ORD000236,2,confirmed,facebook,new_year,banner_top,true
EVT0001,2025-07-26,Katowice,kids,ORD000237,3,confirmed,direct,summer_sale,video_ad,false
EVT0034,2025-08-13,Kraków,adults,ORD000238,2,confirmed,youtube,spring_promo,text_link,false
EVT0024,2025-04-17,Szczecin,adults,ORD000239,4,confirmed,google,new_year,story_ad,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000240,1,cancelled,youtube,summer_sale,cta_button,false
EVT0003,2025-05-09,Katowice,kids,ORD000241,2,confirmed,instagram,weekend_special,video_ad,false
EVT0017,2025-03-11,Szczecin,adults,ORD000242,1,confirmed,tiktok,summer_sale,video_ad,false
EVT0007,2025-09-28,Kraków,adults,ORD000243,2,confirmed,newsletter,family_days,banner_top,false
EVT0020,2025-12-22,Lublin,kids,ORD000244,2,cancelled,newsletter,black_friday,banner_side,false
EVT0048,2025-01-11,Kraków,adults,ORD000245,1,cancelled,tiktok,summer_sale,video_ad,true
EVT0033,2025-04-22,Poznań,adults,ORD000246,1,confirmed,google,black_friday,cta_button,false
EVT0038,2025-05-25,Katowice,adults,ORD000247,3,confirmed,instagram,weekend_special,text_link,false
EVT0035,2025-05-12,Kraków,adults,ORD000248,2,cancelled,youtube,spring_promo,cta_button,false
EVT0041,2025-12-07,Wrocław,adults,ORD000249,1,confirmed,direct,summer_sale,banner_top,false
EVT0015,2025-11-20,Kraków,kids,ORD000250,2,confirmed,facebook,family_days,text_link,false
EVT0048,2025-01-11,Kraków,adults,ORD000251,4,confirmed,facebook,black_friday,carousel,true
EVT0039,2025-07-14,Łódź,kids,ORD000252,2,confirmed,newsletter,early_bird,banner_top,false
EVT0001,2025-07-26,Katowice,kids,ORD000253,6,confirmed,newsletter,new_year,banner_side,false
EVT0020,2025-12-22,Lublin,kids,ORD000254,2,confirmed,facebook,family_days,banner_top,false
EVT0005,2025-07-18,Poznań,kids,ORD000255,2,cancelled,instagram,family_days,cta_button,false
EVT0013,2025-01-19,Kraków,kids,ORD000256,1,confirmed,facebook,black_friday,banner_top,false
EVT0038,2025-05-25,Katowice,adults,ORD000257,1,confirmed,instagram,summer_sale,carousel,false
EVT0029,2025-07-17,Katowice,adults,ORD000258,1,confirmed,direct,black_friday,cta_button,true
EVT0027,2025-10-27,Warszawa,adults,ORD000259,1,confirmed,instagram,weekend_special,banner_side,false
EVT0007,2025-09-28,Kraków,adults,ORD000260,2,confirmed,tiktok,summer_sale,banner_top,false
EVT0039,2025-07-14,Łódź,kids,ORD000261,3,confirmed,youtube,weekend_special,carousel,false
EVT0012,2025-03-24,Lublin,kids,ORD000262,1,confirmed,google,early_bird,story_ad,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000263,4,confirmed,direct,spring_promo,banner_side,false
EVT0017,2025-03-11,Szczecin,adults,ORD000264,2,confirmed,newsletter,spring_promo,cta_button,false
EVT0017,2025-03-11,Szczecin,adults,ORD000265,2,cancelled,youtube,family_days,story_ad,false
EVT0034,2025-08-13,Kraków,adults,ORD000266,1,confirmed,tiktok,family_days,banner_side,false
EVT0024,2025-04-17,Szczecin,adults,ORD000267,1,confirmed,direct,spring_promo,cta_button,false
EVT0043,2025-12-03,Katowice,kids,ORD000268,6,confirmed,instagram,new_year,cta_button,true
EVT0020,2025-12-22,Lublin,kids,ORD000269,2,confirmed,instagram,summer_sale,video_ad,false
EVT0004,2025-04-13,Katowice,kids,ORD000270,1,confirmed,direct,black_friday,cta_button,false
EVT0029,2025-07-17,Katowice,adults,ORD000271,4,cancelled,newsletter,black_friday,carousel,true
EVT0007,2025-09-28,Kraków,adults,ORD000272,6,confirmed,facebook,summer_sale,banner_top,false
EVT0036,2025-09-02,Szczecin,kids,ORD000273,2,confirmed,youtube,family_days,banner_side,false
EVT0003,2025-05-09,Katowice,kids,ORD000274,1,confirmed,direct,black_friday,story_ad,false
EVT0020,2025-12-22,Lublin,kids,ORD000275,1,confirmed,instagram,family_days,cta_button,false
EVT0026,2025-04-06,Kraków,adults,ORD000276,1,confirmed,facebook,black_friday,story_ad,true
EVT0013,2025-01-19,Kraków,kids,ORD000277,3,confirmed,direct,family_days,cta_button,false
EVT0033,2025-04-22,Poznań,adults,ORD000278,1,cancelled,facebook,new_year,banner_side,false
