event_id,event_date,city,category,order_id,ticket_qty,status,utm_source,utm_campaign,utm_content,sold_out
EVT0001,2025-08-20,Szczecin,adults,ORD000145,4,cancelled,newsletter,early_bird,banner_side,false
EVT0046,2025-07-08,Szczecin,kids,ORD000146,2,cancelled,newsletter,black_friday,cta_button,true
EVT0021,2025-05-07,Kraków,kids,ORD000147,1,cancelled,youtube,family_days,banner_side,true
EVT0041,2025-09-24,Wrocław,kids,ORD000148,3,confirmed,direct,family_days,banner_top,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000149,2,confirmed,facebook,early_bird,cta_button,true
EVT0010,2025-11-24,Gdańsk,adults,ORD000150,4,confirmed,instagram,family_days,text_link,true
EVT0034,2025-07-17,Wrocław,kids,ORD000151,1,confirmed,newsletter,summer_sale,text_link,false
EVT0038,2025-01-25,Kraków,kids,ORD000152,2,confirmed,google,early_bird,banner_side,true
EVT0027,2025-04-06,Katowice,kids,ORD000153,1,confirmed,youtube,early_bird,carousel,true
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000154,1,confirmed,newsletter,black_friday,cta_button,false
EVT0020,2025-01-08,Katowice,kids,ORD000155,2,confirmed,direct,new_year,carousel,false
EVT0043,2025-04-19,Poznań,kids,ORD000156,3,confirmed,tiktok,black_friday,banner_top,true
EVT0043,2025-04-19,Poznań,kids,ORD000157,2,confirmed,youtube,early_bird,banner_top,true
EVT0042,2025-04-27,Lublin,kids,ORD000158,2,cancelled,tiktok,weekend_special,carousel,false
EVT0016,2025-01-09,Warszawa,kids,ORD000159,1,confirmed,youtube,summer_sale,cta_button,false
EVT0047,2025-07-05,Wrocław,adults,ORD000160,1,confirmed,instagram,weekend_special,carousel,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000161,3,cancelled,youtube,spring_promo,story_ad,false
EVT0043,2025-04-19,Poznań,kids,ORD000162,1,confirmed,newsletter,weekend_special,banner_top,true
EVT0022,2025-08-27,Lublin,kids,ORD000163,2,confirmed,newsletter,weekend_special,text_link,false
EVT0022,2025-08-27,Lublin,kids,ORD000164,2,confirmed,google,black_friday,story_ad,false
EVT0007,2025-09-28,Kraków,kids,ORD000165,1,confirmed,facebook,black_friday,banner_side,true
EVT0026,2025-10-31,Gdańsk,kids,ORD000166,1,confirmed,tiktok,summer_sale,banner_top,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000167,1,cancelled,newsletter,spring_promo,cta_button,true
EVT0005,2025-10-03,Warszawa,adults,ORD000168,2,confirmed,direct,black_friday,text_link,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000169,3,confirmed,newsletter,spring_promo,video_ad,false
EVT0027,2025-04-06,Katowice,kids,ORD000170,2,confirmed,direct,weekend_special,video_ad,true
EVT0016,2025-01-09,Warszawa,kids,ORD000171,3,confirmed,google,new_year,video_ad,false
EVT0013,2025-06-11,Poznań,adults,ORD000172,2,confirmed,google,family_days,carousel,true
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000173,2,confirmed,youtube,summer_sale,story_ad,false
EVT0046,2025-07-08,Szczecin,kids,ORD000174,1,confirmed,instagram,family_days,banner_side,true
EVT0023,2025-08-18,Szczecin,kids,ORD000175,2,confirmed,direct,weekend_special,banner_side,false
EVT0034,2025-07-17,Wrocław,kids,ORD000176,6,confirmed,facebook,family_days,banner_top,false
EVT0041,2025-09-24,Wrocław,kids,ORD000177,3,confirmed,facebook,black_friday,carousel,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000178,2,confirmed,google,early_bird,video_ad,false
EVT0018,2025-08-03,Kraków,kids,ORD000179,2,confirmed,tiktok,black_friday,banner_side,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000180,2,confirmed,direct,new_year,banner_side,false
EVT0048,2025-12-03,Szczecin,kids,ORD000181,6,confirmed,direct,black_friday,banner_top,true
EVT0001,2025-08-20,Szczecin,adults,ORD000182,1,cancelled,facebook,early_bird,story_ad,false
EVT0024,2025-08-03,Katowice,kids,ORD000183,4,confirmed,direct,early_bird,banner_top,false
EVT0030,2025-07-17,Kraków,kids,ORD000184,1,confirmed,tiktok,black_friday,video_ad,true
EVT0049,2025-01-10,Lublin,adults,ORD000185,3,confirmed,newsletter,family_days,story_ad,false
EVT0041,2025-09-24,Wrocław,kids,ORD000186,4,confirmed,facebook,spring_promo,carousel,false
EVT0003,2025-09-20,Lublin,kids,ORD000187,1,confirmed,direct,spring_promo,banner_side,true
EVT0022,2025-08-27,Lublin,kids,ORD000188,2,confirmed,direct,new_year,banner_top,false
EVT0042,2025-04-27,Lublin,kids,ORD000189,3,confirmed,youtube,black_friday,carousel,false
EVT0032,2025-11-04,Łódź,adults,ORD000190,2,confirmed,newsletter,family_days,text_link,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000191,3,confirmed,newsletter,spring_promo,cta_button,false
EVT0045,2025-01-31,Warszawa,kids,ORD000192,2,confirmed,direct,summer_sale,story_ad,false
EVT0022,2025-08-27,Lublin,kids,ORD000193,2,confirmed,google,new_year,banner_top,false
EVT0019,2025-06-22,Kraków,adults,ORD000194,3,cancelled,tiktok,spring_promo,story_ad,false
EVT0021,2025-05-07,Kraków,kids,ORD000195,3,confirmed,direct,summer_sale,banner_side,true
EVT0008,2025-04-08,Poznań,kids,ORD000196,4,confirmed,youtube,spring_promo,banner_top,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000197,3,confirmed,facebook,family_days,video_ad,true
EVT0043,2025-04-19,Poznań,kids,ORD000198,2,confirmed,google,weekend_special,cta_button,true
EVT0043,2025-04-19,Poznań,kids,ORD000199,2,confirmed,direct,early_bird,banner_side,true
EVT0015,2025-02-25,Gdańsk,adults,ORD000200,2,confirmed,google,summer_sale,banner_top,true
EVT0034,2025-07-17,Wrocław,kids,ORD000201,3,confirmed,direct,family_days,carousel,false
EVT0001,2025-08-20,Szczecin,adults,ORD000202,1,confirmed,google,new_year,banner_side,false
EVT0005,2025-10-03,Warszawa,adults,ORD000203,2,confirmed,direct,spring_promo,banner_side,false
EVT0023,2025-08-18,Szczecin,kids,ORD000204,3,confirmed,instagram,summer_sale,carousel,false
EVT0021,2025-05-07,Kraków,kids,ORD000205,2,confirmed,youtube,early_bird,carousel,true
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000206,1,cancelled,tiktok,summer_sale,banner_side,false
EVT0021,2025-05-07,Kraków,kids,ORD000207,4,confirmed,newsletter,summer_sale,banner_side,true
EVT0041,2025-09-24,Wrocław,kids,ORD000208,4,cancelled,facebook,family_days,text_link,false
EVT0016,2025-01-09,Warszawa,kids,ORD000209,1,cancelled,google,weekend_special,banner_top,false
EVT0020,2025-01-08,Katowice,kids,ORD000210,3,confirmed,instagram,early_bird,carousel,false
EVT0046,2025-07-08,Szczecin,kids,ORD000211,4,confirmed,youtube,spring_promo,carousel,true
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000212,1,cancelled,google,weekend_special,text_link,true
EVT0013,2025-06-11,Poznań,adults,ORD000213,1,confirmed,direct,weekend_special,video_ad,true
EVT0018,2025-08-03,Kraków,kids,ORD000214,2,confirmed,google,family_days,story_ad,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000215,6,cancelled,facebook,weekend_special,banner_side,true
EVT0018,2025-08-03,Kraków,kids,ORD000216,1,confirmed,newsletter,summer_sale,carousel,false
EVT0034,2025-07-17,Wrocław,kids,ORD000217,1,cancelled,google,family_days,story_ad,false
EVT0019,2025-06-22,Kraków,adults,ORD000218,2,confirmed,direct,summer_sale,banner_side,false
EVT0019,2025-06-22,Kraków,adults,ORD000219,6,confirmed,facebook,new_year,text_link,false
EVT0036,2025-03-23,Szczecin,kids,ORD000220,1,confirmed,facebook,summer_sale,story_ad,false
EVT0030,2025-07-17,Kraków,kids,ORD000221,5,confirmed,google,spring_promo,banner_top,true
EVT0012,2025-07-28,Szczecin,kids,ORD000222,1,confirmed,instagram,new_year,text_link,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000223,3,confirmed,direct,early_bird,cta_button,true
EVT0041,2025-09-24,Wrocław,kids,ORD000224,3,confirmed,direct,black_friday,story_ad,false
EVT0050,2025-01-18,Warszawa,kids,ORD000225,3,confirmed,newsletter,black_friday,text_link,false
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000226,2,confirmed,tiktok,early_bird,text_link,false
EVT0016,2025-01-09,Warszawa,kids,ORD000227,1,confirmed,youtube,family_days,story_ad,false
EVT0032,2025-11-04,Łódź,adults,ORD000228,1,confirmed,tiktok,summer_sale,story_ad,false
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000229,4,confirmed,facebook,family_days,banner_top,false
EVT0039,2025-09-20,Gdańsk,kids,ORD000230,2,confirmed,newsletter,weekend_special,video_ad,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000231,1,cancelled,direct,weekend_special,story_ad,false
EVT0038,2025-01-25,Kraków,kids,ORD000232,3,confirmed,facebook,summer_sale,video_ad,true
EVT0028,2025-03-16,Poznań,adults,ORD000233,1,confirmed,direct,weekend_special,story_ad,false
EVT0050,2025-01-18,Warszawa,kids,ORD000234,1,confirmed,google,weekend_special,cta_button,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000235,1,confirmed,facebook,spring_promo,text_link,false
EVT0043,2025-04-19,Poznań,kids,ORD000236,4,confirmed,google,new_year,carousel,true
EVT0030,2025-07-17,Kraków,kids,ORD000237,2,confirmed,google,black_friday,carousel,true
EVT0049,2025-01-10,Lublin,adults,ORD000238,3,cancelled,facebook,weekend_special,carousel,false
EVT0034,2025-07-17,Wrocław,kids,ORD000239,3,confirmed,facebook,spring_promo,story_ad,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000240,1,confirmed,newsletter,spring_promo,banner_top,true
EVT0003,2025-09-20,Lublin,kids,ORD000241,3,confirmed,tiktok,family_days,banner_side,true
EVT0019,2025-06-22,Kraków,adults,ORD000242,1,confirmed,facebook,spring_promo,carousel,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000243,5,confirmed,instagram,family_days,banner_side,true
EVT0003,2025-09-20,Lublin,kids,ORD000244,1,confirmed,google,weekend_special,video_ad,true
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000245,3,cancelled,direct,black_friday,carousel,false
EVT0026,2025-10-31,Gdańsk,kids,ORD000246,5,confirmed,newsletter,early_bird,banner_top,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000247,2,confirmed,youtube,family_days,cta_button,false
EVT0011,2025-12-06,Kraków,adults,ORD000248,2,confirmed,direct,spring_promo,cta_button,false
EVT0020,2025-01-08,Katowice,kids,ORD000249,2,confirmed,tiktok,weekend_special,banner_side,false
EVT0032,2025-11-04,Łódź,adults,ORD000250,1,confirmed,google,summer_sale,text_link,false
EVT0018,2025-08-03,Kraków,kids,ORD000251,2,confirmed,google,family_days,banner_side,false
EVT0048,2025-12-03,Szczecin,kids,ORD000252,1,confirmed,tiktok,weekend_special,banner_side,true
EVT0018,2025-08-03,Kraków,kids,ORD000253,1,confirmed,tiktok,early_bird,video_ad,false
EVT0009,2025-06-17,Lublin,kids,ORD000254,3,confirmed,google,summer_sale,video_ad,false
EVT0025,2025-08-04,Poznań,kids,ORD000255,2,cancelled,newsletter,new_year,video_ad,false
EVT0050,2025-01-18,Warszawa,kids,ORD000256,4,confirmed,instagram,spring_promo,story_ad,false
EVT0016,2025-01-09,Warszawa,kids,ORD000257,2,confirmed,direct,family_days,banner_side,false
EVT0003,2025-09-20,Lublin,kids,ORD000258,1,confirmed,newsletter,family_days,text_link,true
EVT0009,2025-06-17,Lublin,kids,ORD000259,2,confirmed,instagram,weekend_special,carousel,false
EVT0043,2025-04-19,Poznań,kids,ORD000260,2,cancelled,youtube,new_year,story_ad,true
EVT0046,2025-07-08,Szczecin,kids,ORD000261,2,confirmed,direct,early_bird,video_ad,true
EVT0015,2025-02-25,Gdańsk,adults,ORD000262,1,confirmed,direct,black_friday,banner_side,true
EVT0003,2025-09-20,Lublin,kids,ORD000263,4,confirmed,newsletter,family_days,banner_top,true
EVT0049,2025-01-10,Lublin,adults,ORD000264,6,confirmed,tiktok,summer_sale,cta_button,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000265,2,confirmed,google,early_bird,cta_button,false
EVT0024,2025-08-03,Katowice,kids,ORD000266,1,confirmed,google,early_bird,carousel,false
EVT0008,2025-04-08,Poznań,kids,ORD000267,2,confirmed,newsletter,new_year,video_ad,false
EVT0032,2025-11-04,Łódź,adults,ORD000268,3,confirmed,newsletter,black_friday,carousel,false
EVT0050,2025-01-18,Warszawa,kids,ORD000269,1,confirmed,facebook,family_days,banner_top,false
EVT0048,2025-12-03,Szczecin,kids,ORD000270,2,confirmed,facebook,spring_promo,story_ad,true
EVT0017,2025-01-27,Lublin,adults,ORD000271,3,confirmed,tiktok,summer_sale,carousel,false
EVT0008,2025-04-08,Poznań,kids,ORD000272,2,confirmed,newsletter,new_year,banner_top,false
EVT0025,2025-08-04,Poznań,kids,ORD000273,2,confirmed,newsletter,weekend_special,video_ad,false
EVT0017,2025-01-27,Lublin,adults,ORD000274,1,confirmed,instagram,new_year,story_ad,false
