event_id,event_date,city,category,order_id,ticket_qty,status,utm_source,utm_campaign,utm_content,sold_out
EVT0022,06-09-2025,Łódź,adults,ORD000076,4,cancelled,tiktok,summer_sale,text_link,Y
EVT0037,26-05-2025,Lublin,adults,ORD000077,3,confirmed,instagram,black_friday,text_link,N
EVT0042,11-05-2025,Katowice,adults,ORD000078,4,confirmed,direct,black_friday,banner_top,Y
EVT0026,01-09-2025,Kraków,kids,ORD000079,4,confirmed,newsletter,weekend_special,carousel,N
EVT0024,25-12-2025,Warszawa,kids,ORD000080,2,confirmed,google,summer_sale,story_ad,Y
EVT0047,14-12-2025,Szczecin,adults,ORD000081,4,confirmed,youtube,new_year,banner_top,Y
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000082,2,confirmed,youtube,family_days,video_ad,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000083,2,confirmed,direct,family_days,banner_top,N
EVT0027,14-05-2025,Poznań,kids,ORD000084,5,confirmed,direct,spring_promo,carousel,N
EVT0013,03-10-2025,Kraków,adults,ORD000085,1,cancelled,google,summer_sale,banner_top,N
EVT0050,19-08-2025,Wrocław,adults,ORD000086,2,confirmed,instagram,new_year,banner_side,N
EVT0030,08-09-2025,Szczecin,adults,ORD000087,2,confirmed,facebook,early_bird,story_ad,Y
EVT0024,25-12-2025,Warszawa,kids,ORD000088,2,cancelled,google,black_friday,carousel,Y
EVT0009,09-04-2025,Kraków,kids,ORD000089,2,confirmed,facebook,summer_sale,cta_button,N
EVT0038,10-04-2025,Katowice,adults,ORD000090,2,confirmed,youtube,family_days,story_ad,N
EVT0047,14-12-2025,Szczecin,adults,ORD000091,2,confirmed,tiktok,black_friday,story_ad,Y
EVT0036,06-08-2025,Wrocław,kids,ORD000092,4,confirmed,newsletter,summer_sale,text_link,N
EVT0010,23-12-2025,Szczecin,adults,ORD000093,2,confirmed,facebook,weekend_special,cta_button,Y
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000094,2,confirmed,youtube,weekend_special,story_ad,N
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000095,3,cancelled,direct,spring_promo,carousel,Y
EVT0008,01-10-2025,Lublin,kids,ORD000096,1,confirmed,newsletter,new_year,banner_top,N
EVT0004,12-10-2025,Szczecin,kids,ORD000097,1,confirmed,facebook,spring_promo,banner_top,N
EVT0024,25-12-2025,Warszawa,kids,ORD000098,2,confirmed,newsletter,summer_sale,story_ad,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000099,1,confirmed,newsletter,new_year,story_ad,N
EVT0008,01-10-2025,Lublin,kids,ORD000100,1,confirmed,newsletter,new_year,video_ad,N
EVT0045,28-09-2025,Warszawa,kids,ORD000101,1,confirmed,youtube,spring_promo,carousel,N
EVT0042,11-05-2025,Katowice,adults,ORD000102,1,confirmed,instagram,summer_sale,banner_top,Y
EVT0002,09-04-2025,Kraków,adults,ORD000103,2,confirmed,direct,spring_promo,banner_side,N
EVT0037,26-05-2025,Lublin,adults,ORD000104,6,confirmed,newsletter,family_days,carousel,N
EVT0021,02-06-2025,Szczecin,kids,ORD000105,1,cancelled,tiktok,family_days,banner_side,Y
EVT0011,21-02-2025,Poznań,adults,ORD000106,1,confirmed,newsletter,family_days,text_link,Y
EVT0014,18-11-2025,Szczecin,kids,ORD000107,2,cancelled,youtube,new_year,banner_side,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000108,2,confirmed,google,spring_promo,banner_top,Y
EVT0025,08-12-2025,Lublin,kids,ORD000109,2,cancelled,google,weekend_special,cta_button,N
EVT0038,10-04-2025,Katowice,adults,ORD000110,2,confirmed,youtube,weekend_special,banner_top,N
EVT0045,28-09-2025,Warszawa,kids,ORD000111,2,confirmed,youtube,new_year,banner_top,N
EVT0024,25-12-2025,Warszawa,kids,ORD000112,2,confirmed,google,family_days,cta_button,Y
EVT0001,10-05-2025,Łódź,kids,ORD000113,1,confirmed,instagram,summer_sale,banner_top,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000114,1,confirmed,instagram,weekend_special,text_link,N
EVT0011,21-02-2025,Poznań,adults,ORD000115,1,confirmed,google,new_year,carousel,Y
EVT0042,11-05-2025,Katowice,adults,ORD000116,2,confirmed,google,early_bird,carousel,Y
EVT0025,08-12-2025,Lublin,kids,ORD000117,2,confirmed,facebook,spring_promo,banner_top,N
EVT0030,08-09-2025,Szczecin,adults,ORD000118,1,confirmed,instagram,family_days,video_ad,Y
EVT0024,25-12-2025,Warszawa,kids,ORD000119,1,confirmed,newsletter,family_days,carousel,Y
EVT0044,04-07-2025,Warszawa,kids,ORD000120,3,cancelled,direct,family_days,banner_side,Y
EVT0028,26-03-2025,Wrocław,kids,ORD000121,2,confirmed,tiktok,weekend_special,banner_side,Y
EVT0037,26-05-2025,Lublin,adults,ORD000122,2,confirmed,newsletter,black_friday,carousel,N
EVT0037,26-05-2025,Lublin,adults,ORD000123,2,cancelled,tiktok,summer_sale,banner_top,N
EVT0050,19-08-2025,Wrocław,adults,ORD000124,2,confirmed,facebook,family_days,banner_side,N
EVT0028,26-03-2025,Wrocław,kids,ORD000125,2,confirmed,google,spring_promo,banner_side,Y
EVT0001,10-05-2025,Łódź,kids,ORD000126,1,cancelled,google,early_bird,cta_button,N
EVT0022,06-09-2025,Łódź,adults,ORD000127,1,cancelled,newsletter,spring_promo,video_ad,Y
EVT0011,21-02-2025,Poznań,adults,ORD000128,2,cancelled,youtube,black_friday,carousel,Y
EVT0042,11-05-2025,Katowice,adults,ORD000129,2,confirmed,tiktok,family_days,video_ad,Y
EVT0001,10-05-2025,Łódź,kids,ORD000130,2,cancelled,tiktok,spring_promo,story_ad,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000131,4,confirmed,instagram,family_days,video_ad,N
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000132,2,confirmed,google,summer_sale,banner_side,N
EVT0027,14-05-2025,Poznań,kids,ORD000133,4,confirmed,youtube,early_bird,story_ad,N
EVT0028,26-03-2025,Wrocław,kids,ORD000134,4,cancelled,facebook,summer_sale,video_ad,Y
EVT0030,08-09-2025,Szczecin,adults,ORD000135,1,confirmed,google,spring_promo,banner_top,Y
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000136,3,cancelled,tiktok,new_year,banner_top,Y
EVT0021,02-06-2025,Szczecin,kids,ORD000137,6,confirmed,newsletter,family_days,banner_side,Y
EVT0039,14-02-2025,Szczecin,adults,ORD000138,5,confirmed,tiktok,new_year,banner_top,N
EVT0028,26-03-2025,Wrocław,kids,ORD000139,2,confirmed,google,new_year,carousel,Y
EVT0006,17-09-2025,Katowice,kids,ORD000140,4,confirmed,instagram,family_days,video_ad,N
EVT0036,06-08-2025,Wrocław,kids,ORD000141,2,confirmed,tiktok,new_year,banner_top,N
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000142,1,confirmed,google,weekend_special,text_link,N
EVT0044,04-07-2025,Warszawa,kids,ORD000143,3,confirmed,tiktok,family_days,video_ad,Y
EVT0029,30-04-2025,Szczecin,adults,ORD000144,2,confirmed,newsletter,new_year,story_ad,N
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000145,1,confirmed,facebook,weekend_special,banner_top,Y
EVT0009,09-04-2025,Kraków,kids,ORD000146,1,confirmed,youtube,new_year,carousel,N
EVT0044,04-07-2025,Warszawa,kids,ORD000147,6,confirmed,newsletter,weekend_special,banner_side,Y
EVT0035,16-02-2025,Kraków,kids,ORD000148,3,confirmed,instagram,summer_sale,story_ad,Y
EVT0022,06-09-2025,Łódź,adults,ORD000149,6,confirmed,instagram,summer_sale,banner_top,Y
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000150,2,confirmed,tiktok,black_friday,banner_top,Y
EVT0045,28-09-2025,Warszawa,kids,ORD000151,1,confirmed,google,weekend_special,text_link,N
EVT0019,10-08-2025,Kraków,adults,ORD000152,2,confirmed,instagram,black_friday,story_ad,N
EVT0002,09-04-2025,Kraków,adults,ORD000153,1,confirmed,newsletter,new_year,cta_button,N
EVT0015,29-09-2025,Warszawa,adults,ORD000154,2,cancelled,facebook,weekend_special,banner_side,N
EVT0002,09-04-2025,Kraków,adults,ORD000155,2,confirmed,direct,summer_sale,video_ad,N
EVT0011,21-02-2025,Poznań,adults,ORD000156,3,confirmed,tiktok,weekend_special,banner_side,Y
EVT0036,06-08-2025,Wrocław,kids,ORD000157,1,cancelled,tiktok,weekend_special,banner_top,N
EVT0043,21-05-2025,Kraków,kids,ORD000158,2,cancelled,direct,summer_sale,cta_button,N
EVT0007,14-06-2025,Kraków,kids,ORD000159,1,cancelled,google,new_year,banner_side,N
EVT0024,25-12-2025,Warszawa,kids,ORD000160,2,cancelled,newsletter,weekend_special,text_link,Y
EVT0027,14-05-2025,Poznań,kids,ORD000161,1,confirmed,tiktok,weekend_special,story_ad,N
EVT0039,14-02-2025,Szczecin,adults,ORD000162,1,confirmed,google,spring_promo,cta_button,N
EVT0002,09-04-2025,Kraków,adults,ORD000163,1,confirmed,facebook,spring_promo,story_ad,N
EVT0041,02-12-2025,Szczecin,adults,ORD000164,4,confirmed,facebook,spring_promo,banner_top,N
EVT0011,21-02-2025,Poznań,adults,ORD000165,1,confirmed,newsletter,spring_promo,carousel,Y
EVT0039,14-02-2025,Szczecin,adults,ORD000166,3,confirmed,google,early_bird,story_ad,N
EVT0010,23-12-2025,Szczecin,adults,ORD000167,3,confirmed,instagram,weekend_special,banner_top,Y
EVT0033,07-04-2025,Warszawa,adults,ORD000168,2,confirmed,tiktok,summer_sale,banner_top,Y
EVT0014,18-11-2025,Szczecin,kids,ORD000169,3,confirmed,direct,new_year,video_ad,N
EVT0029,30-04-2025,Szczecin,adults,ORD000170,2,confirmed,youtube,family_days,cta_button,N
EVT0046,19-05-2025,Wrocław,adults,ORD000171,2,confirmed,google,black_friday,banner_top,Y
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000172,5,cancelled,tiktok,black_friday,carousel,Y
EVT0048,26-12-2025,Gdańsk,kids,ORD000173,3,confirmed,instagram,new_year,cta_button,N
EVT0035,16-02-2025,Kraków,kids,ORD000174,2,confirmed,direct,spring_promo,text_link,Y
EVT0001,10-05-2025,Łódź,kids,ORD000175,5,confirmed,google,summer_sale,story_ad,N
EVT0013,03-10-2025,Kraków,adults,ORD000176,2,confirmed,direct,summer_sale,video_ad,N
EVT0042,11-05-2025,Katowice,adults,ORD000177,5,confirmed,instagram,early_bird,video_ad,Y
EVT0028,26-03-2025,Wrocław,kids,ORD000178,6,confirmed,direct,summer_sale,video_ad,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000179,1,confirmed,newsletter,new_year,cta_button,N
EVT0040,10-04-2025,Gdańsk,adults,ORD000180,1,confirmed,google,summer_sale,story_ad,N
EVT0036,06-08-2025,Wrocław,kids,ORD000181,2,confirmed,google,summer_sale,video_ad,N
EVT0046,19-05-2025,Wrocław,adults,ORD000182,1,confirmed,youtube,new_year,cta_button,Y
EVT0019,10-08-2025,Kraków,adults,ORD000183,2,cancelled,google,family_days,story_ad,N
EVT0008,01-10-2025,Lublin,kids,ORD000184,1,confirmed,facebook,summer_sale,video_ad,N
EVT0024,25-12-2025,Warszawa,kids,ORD000185,1,confirmed,google,black_friday,text_link,Y
EVT0035,16-02-2025,Kraków,kids,ORD000186,2,confirmed,direct,family_days,video_ad,Y
EVT0047,14-12-2025,Szczecin,adults,ORD000187,2,confirmed,google,early_bird,banner_top,Y
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000188,1,confirmed,youtube,family_days,text_link,Y
EVT0018,27-01-2025,Lublin,kids,ORD000189,2,confirmed,instagram,summer_sale,carousel,N
EVT0043,21-05-2025,Kraków,kids,ORD000190,3,confirmed,youtube,summer_sale,story_ad,N
EVT0038,10-04-2025,Katowice,adults,ORD000191,2,confirmed,tiktok,spring_promo,text_link,N
EVT0050,19-08-2025,Wrocław,adults,ORD000192,2,confirmed,instagram,summer_sale,video_ad,N
EVT0010,23-12-2025,Szczecin,adults,ORD000193,3,confirmed,newsletter,early_bird,banner_top,Y
EVT0035,16-02-2025,Kraków,kids,ORD000194,4,confirmed,google,family_days,video_ad,Y
EVT0034,19-01-2025,Warszawa,kids,ORD000195,2,confirmed,newsletter,summer_sale,banner_side,Y
EVT0045,28-09-2025,Warszawa,kids,ORD000196,3,confirmed,facebook,spring_promo,banner_side,N
EVT0047,14-12-2025,Szczecin,adults,ORD000197,1,confirmed,youtube,black_friday,banner_side,Y
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000198,1,confirmed,youtube,new_year,text_link,Y
EVT0046,19-05-2025,Wrocław,adults,ORD000199,2,confirmed,instagram,new_year,story_ad,Y
EVT0027,14-05-2025,Poznań,kids,ORD000200,1,confirmed,newsletter,black_friday,text_link,N
EVT0044,04-07-2025,Warszawa,kids,ORD000201,1,confirmed,instagram,new_year,video_ad,Y
EVT0033,07-04-2025,Warszawa,adults,ORD000202,2,confirmed,facebook,black_friday,video_ad,Y
EVT0032,04-10-2025,Gdańsk,adults,ORD000203,1,cancelled,google,spring_promo,banner_side,N
EVT0026,01-09-2025,Kraków,kids,ORD000204,1,confirmed,instagram,family_days,banner_side,N
EVT0001,10-05-2025,Łódź,kids,ORD000205,4,confirmed,tiktok,weekend_special,banner_side,N
EVT0006,17-09-2025,Katowice,kids,ORD000206,3,confirmed,newsletter,weekend_special,text_link,N
EVT0021,02-06-2025,Szczecin,kids,ORD000207,5,confirmed,direct,black_friday,story_ad,Y
EVT0041,02-12-2025,Szczecin,adults,ORD000208,4,confirmed,newsletter,family_days,banner_side,N
EVT0038,10-04-2025,Katowice,adults,ORD000209,4,confirmed,google,spring_promo,story_ad,N
EVT0025,08-12-2025,Lublin,kids,ORD000210,6,confirmed,youtube,new_year,text_link,N
EVT0006,17-09-2025,Katowice,kids,ORD000211,1,confirmed,direct,summer_sale,video_ad,N
EVT0001,10-05-2025,Łódź,kids,ORD000212,2,confirmed,facebook,weekend_special,banner_side,N
EVT0029,30-04-2025,Szczecin,adults,ORD000213,4,confirmed,youtube,family_days,text_link,N
EVT0036,06-08-2025,Wrocław,kids,ORD000214,6,confirmed,google,new_year,video_ad,N
EVT0027,14-05-2025,Poznań,kids,ORD000215,1,cancelled,newsletter,summer_sale,cta_button,N
EVT0044,04-07-2025,Warszawa,kids,ORD000216,1,confirmed,youtube,black_friday,carousel,Y
EVT0011,21-02-2025,Poznań,adults,ORD000217,3,confirmed,instagram,new_year,banner_side,Y
EVT0011,21-02-2025,Poznań,adults,ORD000218,6,confirmed,facebook,new_year,banner_top,Y
EVT0042,11-05-2025,Katowice,adults,ORD000219,2,confirmed,youtube,summer_sale,banner_side,Y
EVT0013,03-10-2025,Kraków,adults,ORD000220,1,confirmed,youtube,spring_promo,video_ad,N
EVT0022,06-09-2025,Łódź,adults,ORD000221,2,confirmed,google,early_bird,cta_button,Y
EVT0021,02-06-2025,Szczecin,kids,ORD000222,2,cancelled,facebook,weekend_special,banner_side,Y
EVT0004,12-10-2025,Szczecin,kids,ORD000223,2,confirmed,google,family_days,text_link,N
EVT0041,02-12-2025,Szczecin,adults,ORD000224,1,cancelled,newsletter,new_year,carousel,N
EVT0017,12-03-2025,Katowice,kids,ORD000225,4,confirmed,youtube,weekend_special,text_link,Y
EVT0034,19-01-2025,Warszawa,kids,ORD000226,1,cancelled,google,new_year,banner_side,Y
EVT0031,30-08-2025,Bydgoszcz,adults,ORD000227,3,cancelled,tiktok,family_days,cta_button,N
EVT0022,06-09-2025,Łódź,adults,ORD000228,1,confirmed,youtube,family_days,carousel,Y
EVT0008,01-10-2025,Lublin,kids,ORD000229,2,confirmed,instagram,new_year,cta_button,N
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000230,1,cancelled,tiktok,new_year,banner_top,N
EVT0002,09-04-2025,Kraków,adults,ORD000231,2,cancelled,direct,family_days,carousel,N
EVT0025,08-12-2025,Lublin,kids,ORD000232,3,cancelled,instagram,family_days,story_ad,N
EVT0007,14-06-2025,Kraków,kids,ORD000233,2,confirmed,newsletter,family_days,banner_top,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000234,5,confirmed,google,summer_sale,carousel,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000235,1,confirmed,youtube,summer_sale,text_link,N
EVT0011,21-02-2025,Poznań,adults,ORD000236,1,confirmed,facebook,spring_promo,story_ad,Y
EVT0011,21-02-2025,Poznań,adults,ORD000237,2,confirmed,newsletter,black_friday,text_link,Y
EVT0047,14-12-2025,Szczecin,adults,ORD000238,3,confirmed,facebook,black_friday,video_ad,Y
EVT0002,09-04-2025,Kraków,adults,ORD000239,4,confirmed,tiktok,early_bird,cta_button,N
EVT0046,19-05-2025,Wrocław,adults,ORD000240,4,cancelled,instagram,new_year,banner_side,Y
EVT0029,30-04-2025,Szczecin,adults,ORD000241,1,confirmed,google,weekend_special,banner_side,N
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000242,2,confirmed,facebook,family_days,banner_top,N
EVT0030,08-09-2025,Szczecin,adults,ORD000243,4,cancelled,google,new_year,video_ad,Y
EVT0038,10-04-2025,Katowice,adults,ORD000244,1,confirmed,tiktok,family_days,story_ad,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000245,4,cancelled,instagram,spring_promo,cta_button,N
EVT0028,26-03-2025,Wrocław,kids,ORD000246,1,confirmed,google,summer_sale,text_link,Y
EVT0010,23-12-2025,Szczecin,adults,ORD000247,2,confirmed,youtube,family_days,banner_side,Y
EVT0036,06-08-2025,Wrocław,kids,ORD000248,1,confirmed,direct,weekend_special,video_ad,N
EVT0023,01-02-2025,Lublin,kids,ORD000249,4,confirmed,direct,spring_promo,banner_top,Y
EVT0020,29-01-2025,Lublin,kids,ORD000250,1,confirmed,instagram,family_days,banner_side,N
EVT0027,14-05-2025,Poznań,kids,ORD000251,1,confirmed,newsletter,spring_promo,story_ad,N
EVT0031,30-08-2025,Bydgoszcz,adults,ORD000252,1,confirmed,facebook,weekend_special,text_link,N
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000253,2,confirmed,newsletter,early_bird,cta_button,N
EVT0018,27-01-2025,Lublin,kids,ORD000254,5,confirmed,tiktok,early_bird,carousel,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000255,6,confirmed,instagram,black_friday,story_ad,N
EVT0043,21-05-2025,Kraków,kids,ORD000256,5,confirmed,facebook,black_friday,cta_button,N
EVT0024,25-12-2025,Warszawa,kids,ORD000257,1,confirmed,tiktok,summer_sale,text_link,Y
EVT0022,06-09-2025,Łódź,adults,ORD000258,3,cancelled,tiktok,family_days,text_link,Y
EVT0047,14-12-2025,Szczecin,adults,ORD000259,4,confirmed,google,summer_sale,text_link,Y
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000260,2,confirmed,youtube,family_days,banner_side,N
EVT0011,21-02-2025,Poznań,adults,ORD000261,2,confirmed,direct,new_year,story_ad,Y
EVT0013,03-10-2025,Kraków,adults,ORD000262,3,cancelled,google,new_year,video_ad,N
EVT0050,19-08-2025,Wrocław,adults,ORD000263,1,cancelled,tiktok,weekend_special,banner_side,N
EVT0023,01-02-2025,Lublin,kids,ORD000264,1,confirmed,tiktok,family_days,story_ad,Y
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000265,3,confirmed,instagram,weekend_special,carousel,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000266,2,confirmed,direct,weekend_special,text_link,N
EVT0034,19-01-2025,Warszawa,kids,ORD000267,6,confirmed,google,summer_sale,banner_top,Y
EVT0045,28-09-2025,Warszawa,kids,ORD000268,1,cancelled,facebook,black_friday,video_ad,N
EVT0043,21-05-2025,Kraków,kids,ORD000269,2,confirmed,youtube,family_days,text_link,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000270,1,confirmed,tiktok,spring_promo,video_ad,N
EVT0035,16-02-2025,Kraków,kids,ORD000271,3,confirmed,instagram,black_friday,banner_top,Y
EVT0013,03-10-2025,Kraków,adults,ORD000272,1,confirmed,newsletter,family_days,story_ad,N
