event_id;event_date;city;category;order_id;ticket_qty;status;utm_source;utm_campaign;utm_content;sold_out
EVT0029;03.03.2025;Warszawa;kids;ORD000021;2;confirmed;google;summer_sale;banner_top;FALSE
EVT0010;19.05.2025;Wroc³aw;adults;ORD000022;4;confirmed;google;black_friday;story_ad;TRUE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000023;3;confirmed;facebook;summer_sale;cta_button;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000024;2;confirmed;facebook;family_days;text_link;FALSE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000025;5;confirmed;newsletter;spring_promo;story_ad;FALSE
EVT0046;01.10.2025;Katowice;kids;ORD000026;1;confirmed;newsletter;family_days;cta_button;FALSE
EVT0028;26.11.2025;£ódŸ;kids;ORD000027;1;cancelled;youtube;black_friday;banner_side;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000028;2;confirmed;direct;summer_sale;story_ad;TRUE
EVT0016;15.02.2025;Kraków;adults;ORD000029;2;confirmed;newsletter;early_bird;cta_button;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000030;6;confirmed;tiktok;black_friday;video_ad;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000031;2;cancelled;facebook;summer_sale;story_ad;TRUE
EVT0039;26.01.2025;Katowice;adults;ORD000032;2;confirmed;google;black_friday;cta_button;FALSE
EVT0044;07.09.2025;Warszawa;adults;ORD000033;2;cancelled;newsletter;black_friday;banner_top;TRUE
EVT0024;10.04.2025;Katowice;kids;ORD000034;2;confirmed;google;summer_sale;banner_side;FALSE
EVT0029;03.03.2025;Warszawa;kids;ORD000035;6;confirmed;newsletter;black_friday;story_ad;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000036;1;confirmed;instagram;summer_sale;carousel;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000037;1;confirmed;direct;weekend_special;video_ad;FALSE
EVT0044;07.09.2025;Warszawa;adults;ORD000038;2;confirmed;tiktok;early_bird;story_ad;TRUE
EVT0021;02.04.2025;£ódŸ;adults;ORD000039;1;confirmed;youtube;weekend_special;banner_top;FALSE
EVT0040;08.05.2025;Poznañ;kids;ORD000040;1;confirmed;youtube;family_days;story_ad;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000041;2;confirmed;newsletter;early_bird;text_link;TRUE
EVT0007;26.10.2025;Szczecin;kids;ORD000042;1;confirmed;newsletter;new_year;banner_top;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000043;2;confirmed;facebook;weekend_special;video_ad;TRUE
EVT0026;13.09.2025;Szczecin;kids;ORD000044;2;cancelled;tiktok;new_year;story_ad;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000045;1;cancelled;google;spring_promo;text_link;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000046;2;confirmed;google;early_bird;carousel;TRUE
EVT0025;28.10.2025;Lublin;kids;ORD000047;1;confirmed;direct;early_bird;banner_side;TRUE
EVT0019;04.01.2025;Kraków;adults;ORD000048;6;confirmed;newsletter;early_bird;banner_side;FALSE
EVT0021;02.04.2025;£ódŸ;adults;ORD000049;2;confirmed;facebook;black_friday;banner_top;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000050;6;confirmed;newsletter;early_bird;text_link;TRUE
EVT0032;01.04.2025;Warszawa;kids;ORD000051;2;confirmed;tiktok;new_year;text_link;FALSE
EVT0018;11.04.2025;Szczecin;kids;ORD000052;2;confirmed;newsletter;black_friday;banner_side;FALSE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000053;2;confirmed;youtube;early_bird;video_ad;FALSE
EVT0049;23.05.2025;Szczecin;adults;ORD000054;4;confirmed;google;early_bird;cta_button;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000055;2;cancelled;newsletter;black_friday;banner_top;TRUE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000056;1;confirmed;youtube;summer_sale;cta_button;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000057;1;confirmed;google;weekend_special;banner_side;FALSE
EVT0023;28.11.2025;Poznañ;kids;ORD000058;6;confirmed;instagram;weekend_special;banner_side;TRUE
EVT0040;08.05.2025;Poznañ;kids;ORD000059;2;confirmed;youtube;early_bird;video_ad;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000060;1;confirmed;instagram;black_friday;text_link;FALSE
EVT0044;07.09.2025;Warszawa;adults;ORD000061;2;confirmed;instagram;family_days;banner_top;TRUE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000062;2;confirmed;facebook;black_friday;text_link;TRUE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000063;1;confirmed;facebook;summer_sale;text_link;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000064;5;confirmed;youtube;family_days;video_ad;FALSE
EVT0008;10.11.2025;£ódŸ;adults;ORD000065;1;confirmed;google;weekend_special;text_link;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000066;3;confirmed;newsletter;early_bird;carousel;TRUE
EVT0027;17.12.2025;Lublin;adults;ORD000067;2;confirmed;direct;early_bird;banner_side;TRUE
EVT0012;09.05.2025;Szczecin;adults;ORD000068;2;confirmed;facebook;summer_sale;banner_top;FALSE
EVT0049;23.05.2025;Szczecin;adults;ORD000069;2;confirmed;direct;family_days;story_ad;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000070;1;confirmed;direct;new_year;text_link;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000071;1;confirmed;tiktok;summer_sale;banner_top;FALSE
EVT0020;29.03.2025;Warszawa;adults;ORD000072;5;confirmed;newsletter;summer_sale;video_ad;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000073;2;confirmed;instagram;summer_sale;carousel;TRUE
EVT0039;26.01.2025;Katowice;adults;ORD000074;4;confirmed;facebook;family_days;cta_button;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000075;1;confirmed;direct;weekend_special;cta_button;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000076;2;confirmed;instagram;weekend_special;banner_top;TRUE
EVT0018;11.04.2025;Szczecin;kids;ORD000077;2;cancelled;instagram;new_year;cta_button;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000078;1;confirmed;instagram;early_bird;video_ad;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000079;2;confirmed;youtube;weekend_special;banner_top;TRUE
EVT0032;01.04.2025;Warszawa;kids;ORD000080;1;confirmed;facebook;black_friday;text_link;FALSE
EVT0028;26.11.2025;£ódŸ;kids;ORD000081;3;confirmed;newsletter;early_bird;text_link;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000082;2;cancelled;newsletter;summer_sale;cta_button;FALSE
EVT0023;28.11.2025;Poznañ;kids;ORD000083;6;confirmed;instagram;weekend_special;video_ad;TRUE
EVT0010;19.05.2025;Wroc³aw;adults;ORD000084;4;confirmed;tiktok;spring_promo;story_ad;TRUE
EVT0020;29.03.2025;Warszawa;adults;ORD000085;6;confirmed;direct;spring_promo;carousel;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000086;1;confirmed;newsletter;summer_sale;text_link;TRUE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000087;6;confirmed;direct;summer_sale;video_ad;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000088;3;confirmed;youtube;weekend_special;cta_button;TRUE
EVT0049;23.05.2025;Szczecin;adults;ORD000089;4;confirmed;instagram;early_bird;carousel;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000090;4;confirmed;newsletter;black_friday;banner_top;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000091;1;confirmed;facebook;summer_sale;story_ad;TRUE
EVT0017;20.02.2025;Katowice;adults;ORD000092;1;confirmed;google;early_bird;text_link;TRUE
EVT0027;17.12.2025;Lublin;adults;ORD000093;6;confirmed;direct;weekend_special;banner_side;TRUE
EVT0037;20.01.2025;Poznañ;adults;ORD000094;3;confirmed;google;family_days;story_ad;TRUE
EVT0008;10.11.2025;£ódŸ;adults;ORD000095;4;confirmed;youtube;spring_promo;video_ad;FALSE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000096;6;confirmed;youtube;summer_sale;text_link;FALSE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000097;2;confirmed;direct;weekend_special;text_link;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000098;1;confirmed;instagram;black_friday;video_ad;FALSE
EVT0029;03.03.2025;Warszawa;kids;ORD000099;2;confirmed;newsletter;new_year;carousel;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000100;1;confirmed;tiktok;new_year;banner_side;FALSE
EVT0020;29.03.2025;Warszawa;adults;ORD000101;5;confirmed;instagram;weekend_special;banner_top;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000102;1;cancelled;direct;weekend_special;banner_side;FALSE
EVT0026;13.09.2025;Szczecin;kids;ORD000103;2;confirmed;instagram;family_days;story_ad;FALSE
EVT0006;04.08.2025;Poznañ;kids;ORD000104;2;confirmed;youtube;family_days;carousel;TRUE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000105;1;confirmed;tiktok;summer_sale;banner_top;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000106;2;confirmed;direct;family_days;banner_side;TRUE
EVT0017;20.02.2025;Katowice;adults;ORD000107;1;confirmed;instagram;new_year;carousel;TRUE
EVT0007;26.10.2025;Szczecin;kids;ORD000108;6;confirmed;direct;new_year;carousel;FALSE
EVT0020;29.03.2025;Warszawa;adults;ORD000109;2;confirmed;instagram;weekend_special;banner_side;FALSE
EVT0017;20.02.2025;Katowice;adults;ORD000110;2;confirmed;newsletter;summer_sale;banner_top;TRUE
EVT0037;20.01.2025;Poznañ;adults;ORD000111;2;cancelled;tiktok;weekend_special;banner_top;TRUE
EVT0048;08.11.2025;Kraków;kids;ORD000112;4;confirmed;tiktok;new_year;text_link;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000113;1;confirmed;tiktok;black_friday;cta_button;TRUE
EVT0039;26.01.2025;Katowice;adults;ORD000114;3;cancelled;direct;black_friday;carousel;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000115;2;confirmed;direct;spring_promo;cta_button;FALSE
EVT0040;08.05.2025;Poznañ;kids;ORD000116;3;cancelled;instagram;family_days;banner_top;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000117;4;cancelled;newsletter;new_year;story_ad;FALSE
EVT0029;03.03.2025;Warszawa;kids;ORD000118;1;confirmed;direct;early_bird;text_link;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000119;6;confirmed;newsletter;early_bird;banner_top;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000120;3;confirmed;youtube;spring_promo;carousel;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000121;1;confirmed;newsletter;family_days;cta_button;FALSE
EVT0035;22.05.2025;Kraków;adults;ORD000122;1;confirmed;tiktok;black_friday;video_ad;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000123;2;confirmed;youtube;family_days;carousel;TRUE
EVT0035;22.05.2025;Kraków;adults;ORD000124;4;cancelled;newsletter;summer_sale;video_ad;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000125;2;cancelled;newsletter;black_friday;cta_button;FALSE
EVT0049;23.05.2025;Szczecin;adults;ORD000126;2;confirmed;tiktok;early_bird;banner_side;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000127;1;confirmed;direct;family_days;banner_top;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000128;5;confirmed;google;early_bird;carousel;TRUE
EVT0023;28.11.2025;Poznañ;kids;ORD000129;3;confirmed;newsletter;new_year;banner_top;TRUE
EVT0027;17.12.2025;Lublin;adults;ORD000130;4;confirmed;facebook;early_bird;text_link;TRUE
EVT0012;09.05.2025;Szczecin;adults;ORD000131;6;confirmed;youtube;family_days;story_ad;FALSE
EVT0021;02.04.2025;£ódŸ;adults;ORD000132;2;confirmed;tiktok;weekend_special;carousel;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000133;1;confirmed;newsletter;new_year;carousel;FALSE
EVT0007;26.10.2025;Szczecin;kids;ORD000134;1;cancelled;youtube;family_days;carousel;FALSE
EVT0033;30.06.2025;Kraków;kids;ORD000135;1;cancelled;youtube;black_friday;banner_side;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000136;2;cancelled;instagram;new_year;banner_top;TRUE
EVT0024;10.04.2025;Katowice;kids;ORD000137;1;confirmed;tiktok;weekend_special;banner_top;FALSE
EVT0016;15.02.2025;Kraków;adults;ORD000138;3;confirmed;facebook;early_bird;story_ad;FALSE
EVT0048;08.11.2025;Kraków;kids;ORD000139;2;confirmed;youtube;early_bird;video_ad;FALSE
EVT0050;13.05.2025;Gdañsk;kids;ORD000140;1;confirmed;tiktok;summer_sale;cta_button;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000141;1;confirmed;newsletter;family_days;banner_top;TRUE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000142;2;cancelled;youtube;black_friday;story_ad;TRUE
EVT0010;19.05.2025;Wroc³aw;adults;ORD000143;3;confirmed;newsletter;summer_sale;cta_button;TRUE
EVT0035;22.05.2025;Kraków;adults;ORD000144;4;confirmed;google;summer_sale;text_link;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000145;2;confirmed;facebook;new_year;cta_button;TRUE
EVT0044;07.09.2025;Warszawa;adults;ORD000146;1;confirmed;tiktok;new_year;video_ad;TRUE
EVT0029;03.03.2025;Warszawa;kids;ORD000147;4;confirmed;tiktok;family_days;banner_top;FALSE
EVT0050;13.05.2025;Gdañsk;kids;ORD000148;1;confirmed;tiktok;spring_promo;story_ad;FALSE
EVT0021;02.04.2025;£ódŸ;adults;ORD000149;2;cancelled;tiktok;summer_sale;text_link;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000150;3;confirmed;instagram;summer_sale;cta_button;FALSE
EVT0023;28.11.2025;Poznañ;kids;ORD000151;1;cancelled;newsletter;spring_promo;text_link;TRUE
EVT0044;07.09.2025;Warszawa;adults;ORD000152;2;confirmed;instagram;weekend_special;banner_side;TRUE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000153;1;cancelled;google;new_year;video_ad;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000154;1;confirmed;newsletter;family_days;video_ad;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000155;1;confirmed;facebook;spring_promo;cta_button;FALSE
EVT0008;10.11.2025;£ódŸ;adults;ORD000156;3;confirmed;tiktok;early_bird;video_ad;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000157;3;confirmed;youtube;spring_promo;banner_side;FALSE
EVT0047;25.06.2025;Gdañsk;kids;ORD000158;1;confirmed;tiktok;early_bird;banner_top;FALSE
EVT0021;02.04.2025;£ódŸ;adults;ORD000159;2;cancelled;instagram;black_friday;banner_side;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000160;3;confirmed;facebook;family_days;banner_top;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000161;2;confirmed;tiktok;family_days;video_ad;FALSE
EVT0010;19.05.2025;Wroc³aw;adults;ORD000162;3;confirmed;youtube;early_bird;story_ad;TRUE
EVT0047;25.06.2025;Gdañsk;kids;ORD000163;4;confirmed;google;black_friday;video_ad;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000164;4;confirmed;tiktok;summer_sale;banner_top;TRUE
EVT0035;22.05.2025;Kraków;adults;ORD000165;1;confirmed;youtube;spring_promo;story_ad;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000166;1;confirmed;instagram;spring_promo;banner_side;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000167;1;confirmed;facebook;spring_promo;cta_button;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000168;3;confirmed;facebook;summer_sale;banner_top;FALSE
EVT0019;04.01.2025;Kraków;adults;ORD000169;1;confirmed;facebook;weekend_special;story_ad;FALSE
EVT0010;19.05.2025;Wroc³aw;adults;ORD000170;6;confirmed;youtube;spring_promo;banner_side;TRUE
EVT0032;01.04.2025;Warszawa;kids;ORD000171;3;confirmed;google;early_bird;carousel;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000172;2;confirmed;newsletter;weekend_special;carousel;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000173;1;confirmed;direct;spring_promo;video_ad;FALSE
EVT0026;13.09.2025;Szczecin;kids;ORD000174;2;confirmed;newsletter;weekend_special;carousel;FALSE
EVT0004;04.11.2025;Wroc³aw;adults;ORD000175;5;confirmed;instagram;spring_promo;banner_side;TRUE
EVT0036;26.07.2025;£ódŸ;kids;ORD000176;3;confirmed;google;black_friday;cta_button;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000177;4;confirmed;direct;family_days;cta_button;TRUE
EVT0030;21.11.2025;Kraków;adults;ORD000178;5;confirmed;tiktok;black_friday;banner_top;TRUE
EVT0021;02.04.2025;£ódŸ;adults;ORD000179;2;cancelled;tiktok;summer_sale;story_ad;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000180;2;confirmed;google;family_days;carousel;FALSE
EVT0007;26.10.2025;Szczecin;kids;ORD000181;1;confirmed;direct;family_days;cta_button;FALSE
EVT0047;25.06.2025;Gdañsk;kids;ORD000182;2;confirmed;tiktok;weekend_special;banner_side;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000183;4;confirmed;youtube;new_year;banner_side;TRUE
EVT0024;10.04.2025;Katowice;kids;ORD000184;2;confirmed;tiktok;early_bird;video_ad;FALSE
EVT0019;04.01.2025;Kraków;adults;ORD000185;3;confirmed;newsletter;spring_promo;text_link;FALSE
EVT0050;13.05.2025;Gdañsk;kids;ORD000186;2;confirmed;newsletter;family_days;cta_button;FALSE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000187;2;cancelled;newsletter;early_bird;banner_top;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000188;1;confirmed;newsletter;black_friday;text_link;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000189;4;confirmed;google;new_year;cta_button;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000190;2;confirmed;tiktok;new_year;carousel;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000191;2;confirmed;facebook;black_friday;cta_button;FALSE
EVT0008;10.11.2025;£ódŸ;adults;ORD000192;4;confirmed;youtube;black_friday;text_link;FALSE
EVT0018;11.04.2025;Szczecin;kids;ORD000193;1;confirmed;instagram;black_friday;video_ad;FALSE
EVT0006;04.08.2025;Poznañ;kids;ORD000194;2;confirmed;tiktok;summer_sale;video_ad;TRUE
EVT0001;13.03.2025;Poznañ;kids;ORD000195;3;confirmed;direct;spring_promo;cta_button;FALSE
EVT0048;08.11.2025;Kraków;kids;ORD000196;1;confirmed;google;weekend_special;banner_side;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000197;3;confirmed;newsletter;early_bird;text_link;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000198;4;confirmed;tiktok;spring_promo;text_link;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000199;2;confirmed;instagram;new_year;carousel;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000200;2;confirmed;facebook;black_friday;banner_top;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000201;2;cancelled;google;summer_sale;carousel;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000202;1;confirmed;direct;spring_promo;carousel;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000203;1;confirmed;facebook;summer_sale;carousel;TRUE
EVT0011;25.06.2025;Szczecin;kids;ORD000204;5;confirmed;newsletter;spring_promo;banner_side;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000205;2;cancelled;instagram;summer_sale;story_ad;FALSE
EVT0046;01.10.2025;Katowice;kids;ORD000206;1;confirmed;newsletter;weekend_special;story_ad;FALSE
EVT0038;16.04.2025;Poznañ;adults;ORD000207;2;confirmed;instagram;weekend_special;carousel;FALSE
EVT0048;08.11.2025;Kraków;kids;ORD000208;1;confirmed;instagram;black_friday;text_link;FALSE
EVT0035;22.05.2025;Kraków;adults;ORD000209;2;confirmed;google;family_days;video_ad;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000210;3;confirmed;tiktok;summer_sale;text_link;FALSE
EVT0018;11.04.2025;Szczecin;kids;ORD000211;2;confirmed;google;new_year;banner_top;FALSE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000212;4;confirmed;tiktok;spring_promo;text_link;TRUE
EVT0008;10.11.2025;£ódŸ;adults;ORD000213;2;cancelled;newsletter;spring_promo;video_ad;FALSE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000214;3;confirmed;youtube;weekend_special;text_link;TRUE
EVT0019;04.01.2025;Kraków;adults;ORD000215;2;confirmed;instagram;summer_sale;carousel;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000216;2;confirmed;youtube;black_friday;text_link;TRUE
EVT0032;01.04.2025;Warszawa;kids;ORD000217;3;confirmed;direct;early_bird;video_ad;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000218;4;confirmed;facebook;family_days;text_link;FALSE
EVT0022;16.08.2025;Warszawa;kids;ORD000219;6;confirmed;direct;spring_promo;video_ad;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000220;1;confirmed;instagram;new_year;cta_button;TRUE
EVT0048;08.11.2025;Kraków;kids;ORD000221;2;confirmed;direct;new_year;carousel;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000222;1;confirmed;direct;black_friday;text_link;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000223;1;confirmed;tiktok;family_days;video_ad;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000224;2;confirmed;facebook;weekend_special;banner_side;TRUE
EVT0025;28.10.2025;Lublin;kids;ORD000225;2;confirmed;facebook;black_friday;video_ad;TRUE
EVT0024;10.04.2025;Katowice;kids;ORD000226;1;confirmed;direct;family_days;text_link;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000227;3;confirmed;youtube;early_bird;cta_button;TRUE
EVT0002;05.04.2025;Kraków;adults;ORD000228;1;cancelled;newsletter;early_bird;story_ad;TRUE
EVT0049;23.05.2025;Szczecin;adults;ORD000229;3;confirmed;tiktok;summer_sale;carousel;FALSE
EVT0050;13.05.2025;Gdañsk;kids;ORD000230;4;confirmed;newsletter;weekend_special;video_ad;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000231;3;confirmed;youtube;weekend_special;text_link;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000232;4;confirmed;facebook;black_friday;story_ad;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000233;6;confirmed;youtube;summer_sale;carousel;TRUE
EVT0006;04.08.2025;Poznañ;kids;ORD000234;1;confirmed;google;new_year;story_ad;TRUE
EVT0002;05.04.2025;Kraków;adults;ORD000235;2;confirmed;newsletter;family_days;video_ad;TRUE
EVT0028;26.11.2025;£ódŸ;kids;ORD000236;5;confirmed;google;summer_sale;story_ad;FALSE
EVT0018;11.04.2025;Szczecin;kids;ORD000237;2;cancelled;facebook;early_bird;banner_top;FALSE
EVT0022;16.08.2025;Warszawa;kids;ORD000238;3;confirmed;youtube;new_year;cta_button;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000239;4;confirmed;google;weekend_special;story_ad;FALSE
EVT0020;29.03.2025;Warszawa;adults;ORD000240;3;cancelled;tiktok;spring_promo;video_ad;FALSE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000241;5;confirmed;newsletter;summer_sale;carousel;TRUE
EVT0032;01.04.2025;Warszawa;kids;ORD000242;2;confirmed;direct;new_year;video_ad;FALSE
EVT0028;26.11.2025;£ódŸ;kids;ORD000243;1;confirmed;newsletter;weekend_special;text_link;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000244;2;confirmed;google;weekend_special;banner_top;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000245;2;confirmed;youtube;spring_promo;text_link;FALSE
EVT0006;04.08.2025;Poznañ;kids;ORD000246;1;cancelled;newsletter;weekend_special;banner_side;TRUE
EVT0022;16.08.2025;Warszawa;kids;ORD000247;1;confirmed;facebook;black_friday;banner_top;FALSE
EVT0046;01.10.2025;Katowice;kids;ORD000248;1;confirmed;tiktok;summer_sale;carousel;FALSE
EVT0044;07.09.2025;Warszawa;adults;ORD000249;1;confirmed;newsletter;family_days;video_ad;TRUE
EVT0038;16.04.2025;Poznañ;adults;ORD000250;1;confirmed;instagram;early_bird;banner_top;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000251;2;confirmed;google;spring_promo;carousel;FALSE
EVT0021;02.04.2025;£ódŸ;adults;ORD000252;6;cancelled;tiktok;weekend_special;banner_side;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000253;1;confirmed;newsletter;black_friday;carousel;TRUE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000254;2;confirmed;newsletter;new_year;video_ad;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000255;4;confirmed;instagram;spring_promo;carousel;TRUE
EVT0019;04.01.2025;Kraków;adults;ORD000256;3;confirmed;instagram;black_friday;video_ad;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000257;2;confirmed;newsletter;black_friday;carousel;FALSE
