event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0013	2025-07-06	Szczecin	kids	ORD000051	4	confirmed	instagram	black_friday	cta_button	tak
EVT0016	2025-06-28	Poznań	kids	ORD000052	1	confirmed	instagram	spring_promo	banner_side	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000053	3	confirmed	direct	weekend_special	story_ad	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000054	1	confirmed	newsletter	new_year	video_ad	nie
EVT0024	2025-05-24	Katowice	adults	ORD000055	2	confirmed	direct	summer_sale	story_ad	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000056	2	confirmed	tiktok	new_year	story_ad	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000057	1	confirmed	facebook	family_days	carousel	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000058	5	cancelled	newsletter	new_year	cta_button	nie
EVT0032	2025-10-26	Kraków	kids	ORD000059	3	confirmed	youtube	family_days	cta_button	nie
EVT0047	2025-09-04	Szczecin	adults	ORD000060	2	confirmed	facebook	weekend_special	video_ad	nie
EVT0004	2025-05-25	Kraków	adults	ORD000061	5	cancelled	youtube	family_days	video_ad	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000062	2	confirmed	google	new_year	video_ad	nie
EVT0024	2025-05-24	Katowice	adults	ORD000063	2	confirmed	facebook	early_bird	text_link	nie
EVT0020	2025-07-14	Katowice	adults	ORD000064	2	confirmed	direct	black_friday	banner_side	tak
EVT0034	2025-12-15	Warszawa	adults	ORD000065	3	confirmed	facebook	family_days	banner_side	nie
EVT0042	2025-09-26	Wrocław	adults	ORD000066	2	confirmed	instagram	weekend_special	cta_button	tak
EVT0049	2025-01-13	Kraków	kids	ORD000067	1	confirmed	youtube	black_friday	cta_button	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000068	6	confirmed	tiktok	spring_promo	story_ad	nie
EVT0023	2025-01-18	Kraków	adults	ORD000069	2	confirmed	newsletter	early_bird	video_ad	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000070	3	cancelled	direct	black_friday	cta_button	nie
EVT0024	2025-05-24	Katowice	adults	ORD000071	1	confirmed	youtube	black_friday	carousel	nie
EVT0038	2025-12-13	Kraków	adults	ORD000072	2	cancelled	google	early_bird	carousel	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000073	3	cancelled	instagram	family_days	video_ad	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000074	1	confirmed	tiktok	black_friday	banner_top	nie
EVT0050	2025-04-06	Łódź	adults	ORD000075	2	confirmed	tiktok	early_bird	banner_side	nie
EVT0023	2025-01-18	Kraków	adults	ORD000076	4	confirmed	google	black_friday	cta_button	nie
EVT0038	2025-12-13	Kraków	adults	ORD000077	1	confirmed	google	spring_promo	text_link	nie
EVT0007	2025-10-12	Poznań	kids	ORD000078	3	confirmed	instagram	summer_sale	carousel	tak
EVT0010	2025-09-20	Gdańsk	adults	ORD000079	2	cancelled	google	summer_sale	banner_side	tak
EVT0040	2025-12-10	Warszawa	kids	ORD000080	3	confirmed	tiktok	family_days	text_link	nie
EVT0026	2025-01-11	Katowice	adults	ORD000081	5	cancelled	facebook	family_days	banner_top	nie
EVT0019	2025-09-06	Kraków	kids	ORD000082	3	confirmed	youtube	spring_promo	carousel	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000083	2	confirmed	instagram	family_days	carousel	nie
EVT0026	2025-01-11	Katowice	adults	ORD000084	6	confirmed	tiktok	spring_promo	banner_side	nie
EVT0038	2025-12-13	Kraków	adults	ORD000085	3	confirmed	newsletter	new_year	video_ad	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000086	3	confirmed	direct	black_friday	video_ad	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000087	3	confirmed	newsletter	new_year	story_ad	tak
EVT0001	2025-10-20	Wrocław	kids	ORD000088	1	confirmed	google	new_year	banner_side	nie
EVT0027	2025-03-27	Kraków	kids	ORD000089	2	cancelled	instagram	early_bird	video_ad	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000090	6	cancelled	google	new_year	banner_top	tak
EVT0013	2025-07-06	Szczecin	kids	ORD000091	3	confirmed	google	spring_promo	banner_top	tak
EVT0024	2025-05-24	Katowice	adults	ORD000092	2	confirmed	tiktok	spring_promo	cta_button	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000093	1	confirmed	tiktok	early_bird	banner_top	nie
EVT0019	2025-09-06	Kraków	kids	ORD000094	5	confirmed	tiktok	spring_promo	cta_button	nie
EVT0038	2025-12-13	Kraków	adults	ORD000095	2	confirmed	youtube	black_friday	text_link	nie
EVT0049	2025-01-13	Kraków	kids	ORD000096	3	confirmed	tiktok	black_friday	banner_top	nie
EVT0027	2025-03-27	Kraków	kids	ORD000097	5	cancelled	instagram	early_bird	cta_button	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000098	5	confirmed	instagram	weekend_special	story_ad	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000099	3	confirmed	tiktok	new_year	carousel	tak
EVT0024	2025-05-24	Katowice	adults	ORD000100	5	confirmed	tiktok	family_days	story_ad	nie
EVT0015	2025-01-02	Warszawa	adults	ORD000101	2	confirmed	instagram	new_year	video_ad	nie
EVT0049	2025-01-13	Kraków	kids	ORD000102	2	confirmed	facebook	summer_sale	story_ad	nie
EVT0016	2025-06-28	Poznań	kids	ORD000103	1	confirmed	newsletter	summer_sale	video_ad	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000104	1	confirmed	direct	spring_promo	banner_top	tak
EVT0036	2025-02-15	Wrocław	adults	ORD000105	1	confirmed	facebook	weekend_special	cta_button	tak
EVT0043	2025-06-23	Katowice	adults	ORD000106	2	confirmed	youtube	black_friday	text_link	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000107	2	confirmed	direct	spring_promo	story_ad	nie
EVT0026	2025-01-11	Katowice	adults	ORD000108	3	confirmed	google	black_friday	banner_top	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000109	1	confirmed	newsletter	new_year	text_link	tak
EVT0008	2025-06-13	Gdańsk	kids	ORD000110	4	confirmed	newsletter	spring_promo	banner_top	tak
EVT0003	2025-12-18	Szczecin	adults	ORD000111	2	confirmed	newsletter	weekend_special	cta_button	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000112	1	confirmed	instagram	spring_promo	banner_top	nie
EVT0016	2025-06-28	Poznań	kids	ORD000113	1	cancelled	facebook	summer_sale	story_ad	nie
EVT0019	2025-09-06	Kraków	kids	ORD000114	1	confirmed	tiktok	black_friday	cta_button	nie
EVT0006	2025-11-08	Katowice	adults	ORD000115	4	cancelled	newsletter	weekend_special	banner_top	nie
EVT0050	2025-04-06	Łódź	adults	ORD000116	3	confirmed	facebook	spring_promo	banner_side	nie
EVT0039	2025-02-15	Lublin	adults	ORD000117	5	confirmed	facebook	summer_sale	carousel	tak
EVT0010	2025-09-20	Gdańsk	adults	ORD000118	2	confirmed	youtube	early_bird	video_ad	tak
EVT0049	2025-01-13	Kraków	kids	ORD000119	1	cancelled	newsletter	black_friday	text_link	nie
EVT0026	2025-01-11	Katowice	adults	ORD000120	6	confirmed	tiktok	black_friday	video_ad	nie
EVT0049	2025-01-13	Kraków	kids	ORD000121	3	confirmed	instagram	new_year	video_ad	nie
EVT0020	2025-07-14	Katowice	adults	ORD000122	2	confirmed	tiktok	new_year	text_link	tak
EVT0014	2025-03-18	Kraków	kids	ORD000123	4	confirmed	youtube	new_year	cta_button	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000124	2	confirmed	facebook	family_days	story_ad	nie
EVT0007	2025-10-12	Poznań	kids	ORD000125	1	cancelled	youtube	new_year	story_ad	tak
EVT0035	2025-01-04	Wrocław	adults	ORD000126	4	confirmed	facebook	family_days	cta_button	tak
EVT0020	2025-07-14	Katowice	adults	ORD000127	3	confirmed	facebook	summer_sale	story_ad	tak
EVT0045	2025-03-07	Gdańsk	kids	ORD000128	2	cancelled	newsletter	early_bird	banner_top	nie
EVT0007	2025-10-12	Poznań	kids	ORD000129	2	confirmed	newsletter	weekend_special	text_link	tak
EVT0024	2025-05-24	Katowice	adults	ORD000130	3	confirmed	instagram	family_days	carousel	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000131	6	confirmed	google	weekend_special	story_ad	nie
EVT0026	2025-01-11	Katowice	adults	ORD000132	1	confirmed	tiktok	new_year	carousel	nie
EVT0006	2025-11-08	Katowice	adults	ORD000133	1	confirmed	google	early_bird	video_ad	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000134	3	confirmed	tiktok	family_days	story_ad	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000135	1	confirmed	tiktok	spring_promo	banner_top	nie
EVT0024	2025-05-24	Katowice	adults	ORD000136	4	confirmed	newsletter	new_year	text_link	nie
EVT0032	2025-10-26	Kraków	kids	ORD000137	4	confirmed	instagram	family_days	video_ad	nie
EVT0044	2025-05-19	Poznań	kids	ORD000138	2	confirmed	instagram	weekend_special	banner_top	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000139	2	confirmed	youtube	summer_sale	text_link	tak
EVT0022	2025-06-11	Wrocław	adults	ORD000140	2	confirmed	direct	early_bird	video_ad	nie
EVT0039	2025-02-15	Lublin	adults	ORD000141	2	confirmed	tiktok	new_year	video_ad	tak
EVT0001	2025-10-20	Wrocław	kids	ORD000142	1	confirmed	instagram	summer_sale	video_ad	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000143	2	confirmed	direct	weekend_special	text_link	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000144	1	confirmed	tiktok	spring_promo	cta_button	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000145	2	confirmed	youtube	black_friday	text_link	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000146	1	cancelled	facebook	family_days	video_ad	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000147	4	confirmed	facebook	family_days	video_ad	tak
EVT0002	2025-09-03	Szczecin	kids	ORD000148	1	confirmed	google	new_year	banner_top	nie
EVT0047	2025-09-04	Szczecin	adults	ORD000149	1	confirmed	facebook	early_bird	text_link	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000150	1	confirmed	tiktok	weekend_special	cta_button	nie
EVT0031	2025-04-27	Lublin	kids	ORD000151	2	confirmed	instagram	weekend_special	carousel	nie
EVT0023	2025-01-18	Kraków	adults	ORD000152	2	confirmed	direct	weekend_special	cta_button	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000153	1	cancelled	instagram	summer_sale	story_ad	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000154	3	confirmed	direct	summer_sale	text_link	nie
EVT0020	2025-07-14	Katowice	adults	ORD000155	2	confirmed	direct	family_days	video_ad	tak
EVT0031	2025-04-27	Lublin	kids	ORD000156	6	confirmed	google	black_friday	banner_top	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000157	1	confirmed	direct	spring_promo	story_ad	nie
EVT0016	2025-06-28	Poznań	kids	ORD000158	2	confirmed	instagram	new_year	video_ad	nie
EVT0016	2025-06-28	Poznań	kids	ORD000159	3	confirmed	facebook	family_days	banner_side	nie
EVT0019	2025-09-06	Kraków	kids	ORD000160	2	confirmed	instagram	weekend_special	banner_side	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000161	2	confirmed	tiktok	new_year	story_ad	tak
EVT0026	2025-01-11	Katowice	adults	ORD000162	2	confirmed	instagram	black_friday	text_link	nie
EVT0033	2025-04-07	Poznań	kids	ORD000163	2	cancelled	instagram	new_year	text_link	tak
EVT0014	2025-03-18	Kraków	kids	ORD000164	2	confirmed	tiktok	new_year	cta_button	nie
EVT0023	2025-01-18	Kraków	adults	ORD000165	2	confirmed	youtube	summer_sale	story_ad	nie
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000166	4	confirmed	instagram	black_friday	banner_top	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000167	1	confirmed	direct	weekend_special	banner_top	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000168	1	confirmed	facebook	early_bird	banner_top	nie
EVT0032	2025-10-26	Kraków	kids	ORD000169	1	confirmed	google	early_bird	banner_top	nie
EVT0042	2025-09-26	Wrocław	adults	ORD000170	1	confirmed	youtube	family_days	banner_top	tak
EVT0011	2025-07-01	Szczecin	adults	ORD000171	2	cancelled	youtube	new_year	banner_side	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000172	2	confirmed	facebook	family_days	cta_button	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000173	3	confirmed	instagram	early_bird	banner_top	tak
EVT0007	2025-10-12	Poznań	kids	ORD000174	5	confirmed	direct	weekend_special	text_link	tak
EVT0019	2025-09-06	Kraków	kids	ORD000175	2	confirmed	instagram	summer_sale	text_link	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000176	1	confirmed	youtube	spring_promo	story_ad	tak
EVT0047	2025-09-04	Szczecin	adults	ORD000177	1	confirmed	facebook	black_friday	banner_side	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000178	3	confirmed	facebook	new_year	banner_side	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000179	2	confirmed	instagram	new_year	cta_button	nie
EVT0033	2025-04-07	Poznań	kids	ORD000180	1	confirmed	youtube	weekend_special	carousel	tak
EVT0008	2025-06-13	Gdańsk	kids	ORD000181	1	confirmed	google	summer_sale	cta_button	tak
EVT0016	2025-06-28	Poznań	kids	ORD000182	1	cancelled	tiktok	weekend_special	text_link	nie
EVT0016	2025-06-28	Poznań	kids	ORD000183	2	confirmed	newsletter	new_year	carousel	nie
EVT0007	2025-10-12	Poznań	kids	ORD000184	6	confirmed	google	weekend_special	text_link	tak
EVT0036	2025-02-15	Wrocław	adults	ORD000185	5	confirmed	newsletter	early_bird	carousel	tak
EVT0003	2025-12-18	Szczecin	adults	ORD000186	2	cancelled	instagram	summer_sale	text_link	nie
EVT0004	2025-05-25	Kraków	adults	ORD000187	1	confirmed	direct	early_bird	cta_button	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000188	6	confirmed	newsletter	spring_promo	banner_side	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000189	2	confirmed	direct	summer_sale	banner_side	nie
EVT0049	2025-01-13	Kraków	kids	ORD000190	1	cancelled	google	black_friday	banner_top	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000191	2	confirmed	youtube	summer_sale	banner_top	tak
EVT0029	2025-08-08	Katowice	adults	ORD000192	2	cancelled	newsletter	black_friday	banner_top	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000193	1	cancelled	facebook	black_friday	text_link	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000194	2	confirmed	tiktok	weekend_special	story_ad	nie
EVT0050	2025-04-06	Łódź	adults	ORD000195	4	confirmed	facebook	early_bird	banner_top	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000196	2	confirmed	tiktok	summer_sale	video_ad	tak
EVT0005	2025-06-08	Szczecin	adults	ORD000197	6	confirmed	newsletter	early_bird	banner_side	tak
EVT0033	2025-04-07	Poznań	kids	ORD000198	1	confirmed	tiktok	early_bird	carousel	tak
EVT0028	2025-11-15	Gdańsk	kids	ORD000199	4	confirmed	youtube	family_days	cta_button	nie
EVT0043	2025-06-23	Katowice	adults	ORD000200	2	confirmed	youtube	spring_promo	video_ad	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000201	2	confirmed	facebook	new_year	story_ad	nie
EVT0047	2025-09-04	Szczecin	adults	ORD000202	1	confirmed	youtube	spring_promo	video_ad	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000203	5	confirmed	instagram	spring_promo	banner_top	tak
EVT0038	2025-12-13	Kraków	adults	ORD000204	2	confirmed	direct	spring_promo	cta_button	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000205	3	confirmed	tiktok	black_friday	cta_button	tak
EVT0006	2025-11-08	Katowice	adults	ORD000206	2	cancelled	instagram	early_bird	banner_side	nie
EVT0004	2025-05-25	Kraków	adults	ORD000207	2	confirmed	youtube	spring_promo	video_ad	nie
EVT0043	2025-06-23	Katowice	adults	ORD000208	3	confirmed	newsletter	spring_promo	cta_button	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000209	4	cancelled	direct	family_days	carousel	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000210	2	cancelled	instagram	summer_sale	story_ad	nie
EVT0021	2025-12-08	Poznań	kids	ORD000211	1	confirmed	tiktok	spring_promo	text_link	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000212	2	confirmed	youtube	black_friday	text_link	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000213	4	confirmed	newsletter	family_days	carousel	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000214	1	confirmed	tiktok	weekend_special	carousel	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000215	1	cancelled	newsletter	new_year	carousel	tak
EVT0022	2025-06-11	Wrocław	adults	ORD000216	2	confirmed	facebook	weekend_special	story_ad	nie
EVT0023	2025-01-18	Kraków	adults	ORD000217	2	confirmed	newsletter	black_friday	cta_button	nie
EVT0029	2025-08-08	Katowice	adults	ORD000218	5	confirmed	youtube	family_days	cta_button	nie
EVT0032	2025-10-26	Kraków	kids	ORD000219	2	cancelled	instagram	spring_promo	text_link	nie
EVT0019	2025-09-06	Kraków	kids	ORD000220	2	confirmed	newsletter	spring_promo	banner_side	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000221	2	confirmed	tiktok	black_friday	text_link	tak
EVT0048	2025-06-15	Poznań	kids	ORD000222	1	confirmed	tiktok	early_bird	text_link	tak
EVT0045	2025-03-07	Gdańsk	kids	ORD000223	2	confirmed	tiktok	black_friday	banner_side	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000224	1	confirmed	newsletter	family_days	banner_side	tak
EVT0004	2025-05-25	Kraków	adults	ORD000225	1	confirmed	tiktok	early_bird	banner_top	nie
EVT0045	2025-03-07	Gdańsk	kids	ORD000226	2	confirmed	youtube	spring_promo	carousel	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000227	1	confirmed	google	weekend_special	banner_top	nie
EVT0029	2025-08-08	Katowice	adults	ORD000228	2	confirmed	facebook	spring_promo	banner_side	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000229	2	confirmed	tiktok	spring_promo	carousel	tak
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000230	2	confirmed	youtube	family_days	carousel	nie
EVT0026	2025-01-11	Katowice	adults	ORD000231	4	cancelled	youtube	early_bird	video_ad	nie
EVT0006	2025-11-08	Katowice	adults	ORD000232	1	cancelled	google	family_days	banner_side	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000233	2	confirmed	google	new_year	banner_side	tak
EVT0001	2025-10-20	Wrocław	kids	ORD000234	4	cancelled	facebook	new_year	cta_button	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000235	4	confirmed	youtube	family_days	banner_top	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000236	2	confirmed	facebook	summer_sale	story_ad	tak
EVT0007	2025-10-12	Poznań	kids	ORD000237	2	confirmed	instagram	spring_promo	story_ad	tak
EVT0034	2025-12-15	Warszawa	adults	ORD000238	1	cancelled	facebook	black_friday	story_ad	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000239	2	confirmed	direct	new_year	story_ad	nie
EVT0007	2025-10-12	Poznań	kids	ORD000240	2	confirmed	newsletter	summer_sale	text_link	tak
EVT0032	2025-10-26	Kraków	kids	ORD000241	1	cancelled	direct	black_friday	banner_top	nie
EVT0021	2025-12-08	Poznań	kids	ORD000242	2	confirmed	direct	weekend_special	carousel	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000243	4	confirmed	tiktok	family_days	text_link	nie
EVT0026	2025-01-11	Katowice	adults	ORD000244	2	confirmed	google	early_bird	cta_button	nie
EVT0021	2025-12-08	Poznań	kids	ORD000245	1	confirmed	youtube	spring_promo	cta_button	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000246	5	confirmed	facebook	early_bird	banner_top	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000247	4	confirmed	tiktok	family_days	video_ad	nie
EVT0032	2025-10-26	Kraków	kids	ORD000248	1	confirmed	newsletter	family_days	banner_top	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000249	6	confirmed	youtube	spring_promo	carousel	nie
EVT0004	2025-05-25	Kraków	adults	ORD000250	1	confirmed	instagram	weekend_special	story_ad	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000251	1	confirmed	facebook	summer_sale	banner_side	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000252	1	cancelled	tiktok	weekend_special	banner_side	tak
EVT0032	2025-10-26	Kraków	kids	ORD000253	4	confirmed	instagram	summer_sale	video_ad	nie
EVT0049	2025-01-13	Kraków	kids	ORD000254	2	confirmed	instagram	summer_sale	video_ad	nie
EVT0007	2025-10-12	Poznań	kids	ORD000255	1	confirmed	tiktok	spring_promo	banner_top	tak
EVT0039	2025-02-15	Lublin	adults	ORD000256	1	confirmed	google	black_friday	story_ad	tak
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000257	1	cancelled	direct	summer_sale	banner_top	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000258	2	confirmed	tiktok	black_friday	banner_top	tak
EVT0050	2025-04-06	Łódź	adults	ORD000259	3	confirmed	tiktok	family_days	banner_top	nie
EVT0016	2025-06-28	Poznań	kids	ORD000260	2	confirmed	facebook	spring_promo	video_ad	nie
EVT0029	2025-08-08	Katowice	adults	ORD000261	4	confirmed	tiktok	new_year	banner_top	nie
EVT0048	2025-06-15	Poznań	kids	ORD000262	1	confirmed	newsletter	summer_sale	video_ad	tak
EVT0004	2025-05-25	Kraków	adults	ORD000263	4	confirmed	google	spring_promo	cta_button	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000264	3	cancelled	instagram	weekend_special	story_ad	nie
EVT0042	2025-09-26	Wrocław	adults	ORD000265	4	confirmed	google	weekend_special	text_link	tak
EVT0035	2025-01-04	Wrocław	adults	ORD000266	1	confirmed	google	spring_promo	cta_button	tak
EVT0045	2025-03-07	Gdańsk	kids	ORD000267	5	confirmed	facebook	early_bird	cta_button	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000268	1	confirmed	google	summer_sale	cta_button	tak
